시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도관측치,외부습도관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2021-04-26 02:05:00,22.8999996185302,59.9000015258789,523.0,1.15202987194061,21.0,41.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,174.0,0.0,201.0,50.0,0.0,201.0,197.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-26 02:06:00,22.8999996185302,59.7999992370605,529.0,1.15281355381011,21.0,41.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,113.0,0.0,201.0,169.0,0.0,201.0,136.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-26 02:07:00,22.8999996185302,59.9000015258789,525.0,1.15202987194061,20.8999996185302,41.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,52.0,0.0,201.0,108.0,0.0,201.0,75.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-26 02:08:00,22.8999996185302,59.9000015258789,525.0,1.15202987194061,21.0,41.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,173.0,0.0,201.0,48.0,0.0,201.0,196.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-26 02:09:00,22.8999996185302,59.9000015258789,530.0,1.15281355381011,20.8999996185302,41.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,143.0,0.0,201.0,169.0,0.0,201.0,135.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-26 02:10:00,22.8999996185302,59.9000015258789,524.0,1.15281355381011,20.8999996185302,41.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,113.0,0.0,201.0,109.0,0.0,201.0,75.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-26 02:11:00,22.8999996185302,59.9000015258789,528.0,1.15202987194061,21.0,41.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,52.0,0.0,201.0,48.0,0.0,201.0,194.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-26 02:12:00,22.8999996185302,59.9000015258789,524.0,1.15281355381011,20.8999996185302,41.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,173.0,0.0,201.0,168.0,0.0,201.0,134.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-26 02:13:00,22.8999996185302,59.9000015258789,526.0,1.15281355381011,20.8999996185302,41.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,111.0,0.0,201.0,107.0,0.0,201.0,73.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-26 02:14:00,22.8999996185302,59.9000015258789,525.0,1.15202987194061,21.0,41.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,50.0,0.0,201.0,46.0,0.0,201.0,192.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-26 02:15:00,22.8999996185302,59.9000015258789,524.0,1.15359723567962,20.8999996185302,41.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,170.0,0.0,201.0,165.0,0.0,201.0,131.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-26 02:16:00,22.8999996185302,59.9000015258789,525.0,1.15359723567962,20.8999996185302,41.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,110.0,0.0,201.0,105.0,0.0,201.0,71.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-26 02:17:00,22.8999996185302,59.9000015258789,523.0,1.15202987194061,21.0,41.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,49.0,0.0,201.0,44.0,0.0,201.0,189.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-26 02:18:00,22.8999996185302,59.9000015258789,526.0,1.1512461900711,20.8999996185302,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,169.0,0.0,201.0,162.0,0.0,201.0,130.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-26 02:19:00,22.8999996185302,60.0,523.0,1.15202987194061,20.8999996185302,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,109.0,0.0,201.0,101.0,0.0,201.0,69.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-26 02:20:00,22.8999996185302,60.0,527.0,1.15281355381011,20.8999996185302,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,48.0,0.0,201.0,41.0,0.0,201.0,189.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-26 02:21:00,22.8999996185302,60.0,526.0,1.15281355381011,20.8999996185302,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,168.0,0.0,201.0,161.0,0.0,201.0,129.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-26 02:22:00,22.8999996185302,60.0,525.0,1.15281355381011,20.8999996185302,41.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,107.0,0.0,201.0,99.0,0.0,201.0,68.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-26 02:23:00,22.8999996185302,60.0,528.0,1.15202987194061,20.8999996185302,41.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,46.0,0.0,201.0,39.0,0.0,201.0,187.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-26 02:24:00,22.8999996185302,60.0,524.0,1.15281355381011,21.0,41.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,165.0,0.0,201.0,158.0,0.0,201.0,126.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-26 02:25:00,22.8999996185302,60.0,523.0,1.15281355381011,20.8999996185302,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,104.0,0.0,201.0,97.0,0.0,201.0,65.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-26 02:26:00,22.7999992370605,60.0,521.0,1.15281355381011,20.8999996185302,41.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,43.0,0.0,201.0,36.0,0.0,201.0,185.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-26 02:27:00,22.8999996185302,60.0,527.0,1.15202987194061,20.8999996185302,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,165.0,0.0,201.0,156.0,0.0,201.0,125.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-26 02:28:00,22.8999996185302,60.0,527.0,1.15202987194061,20.8999996185302,41.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,97.0,0.0,201.0,96.0,0.0,201.0,94.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-26 02:29:00,22.7999992370605,60.0,525.0,1.15281355381011,20.8999996185302,41.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,36.0,0.0,201.0,35.0,0.0,201.0,63.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-26 02:30:00,22.8999996185302,60.099998474121,526.0,1.15281355381011,20.8999996185302,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,156.0,0.0,201.0,154.0,0.0,201.0,174.0,0.0,0.0,21.0,20.0,20.5,0.0,9.249997138977044,0.0,0.0,0.0,0.0
2021-04-26 02:31:00,22.8999996185302,60.099998474121,524.0,1.15202987194061,20.8999996185302,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,95.0,0.0,201.0,92.0,0.0,201.0,113.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-26 02:32:00,22.7999992370605,60.099998474121,527.0,1.15281355381011,20.8999996185302,41.9000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,34.0,0.0,201.0,31.0,0.0,201.0,53.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-26 02:33:00,22.7999992370605,60.099998474121,527.0,1.15281355381011,20.8999996185302,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,153.0,0.0,201.0,151.0,0.0,201.0,173.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-26 02:34:00,22.8999996185302,60.099998474121,525.0,1.15281355381011,20.8999996185302,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,92.0,0.0,201.0,90.0,0.0,201.0,112.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-26 02:35:00,22.7999992370605,60.099998474121,525.0,1.15281355381011,20.8999996185302,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,32.0,0.0,201.0,29.0,0.0,201.0,51.0,0.0,0.0,21.0,20.0,20.5,0.0,9.49999809265136,0.0,0.0,0.0,0.0
2021-04-26 02:36:00,22.7999992370605,60.099998474121,525.0,1.15281355381011,20.8999996185302,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,154.0,0.0,201.0,152.0,0.0,201.0,174.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-26 02:37:00,22.7999992370605,60.099998474121,526.0,1.15281355381011,20.8999996185302,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,93.0,0.0,201.0,91.0,0.0,201.0,114.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-26 02:38:00,22.7999992370605,60.099998474121,531.0,1.15359723567962,20.8999996185302,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,32.0,0.0,201.0,31.0,0.0,201.0,53.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-26 02:39:00,22.7999992370605,60.2000007629394,524.0,1.15281355381011,20.8999996185302,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,152.0,0.0,201.0,149.0,0.0,201.0,171.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-26 02:40:00,22.7999992370605,60.2000007629394,523.0,1.15281355381011,20.8999996185302,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,91.0,0.0,201.0,88.0,0.0,201.0,110.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-26 02:41:00,22.7999992370605,60.2000007629394,523.0,1.15359723567962,20.8999996185302,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,30.0,0.0,201.0,27.0,0.0,201.0,50.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-26 02:42:00,22.7999992370605,60.2000007629394,525.0,1.15281355381011,20.8999996185302,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,149.0,0.0,201.0,148.0,0.0,201.0,170.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-26 02:43:00,22.7999992370605,60.2000007629394,528.0,1.15281355381011,20.8999996185302,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,88.0,0.0,201.0,87.0,0.0,201.0,109.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-26 02:44:00,22.7999992370605,60.2000007629394,525.0,1.15359723567962,20.8999996185302,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,27.0,0.0,201.0,26.0,0.0,201.0,48.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-26 02:45:00,22.7999992370605,60.2000007629394,529.0,1.15281355381011,20.7999992370605,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,147.0,0.0,201.0,145.0,0.0,201.0,167.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-26 02:46:00,22.7999992370605,60.2000007629394,525.0,1.15516483783721,20.8999996185302,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,96.0,0.0,201.0,93.0,0.0,201.0,115.0,0.0,201.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-26 02:47:00,22.7999992370605,60.099998474121,527.0,1.15359723567962,20.8999996185302,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,35.0,0.0,201.0,32.0,0.0,201.0,54.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-26 02:48:00,22.7999992370605,60.099998474121,528.0,1.15359723567962,20.8999996185302,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,145.0,0.0,201.0,143.0,0.0,201.0,165.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-26 02:49:00,22.7999992370605,60.2000007629394,524.0,1.15359723567962,20.7999992370605,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,84.0,0.0,201.0,82.0,0.0,201.0,105.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-26 02:50:00,22.7999992370605,60.2000007629394,524.0,1.15281355381011,20.8999996185302,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,23.0,0.0,201.0,196.0,0.0,201.0,44.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-26 02:51:00,22.7999992370605,60.2000007629394,529.0,1.15202987194061,20.8999996185302,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,143.0,0.0,201.0,135.0,0.0,201.0,164.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-26 02:52:00,22.7999992370605,60.2000007629394,529.0,1.15281355381011,20.8999996185302,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,82.0,0.0,201.0,75.0,0.0,201.0,104.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-26 02:53:00,22.7999992370605,60.2000007629394,530.0,1.15359723567962,20.8999996185302,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,21.0,0.0,201.0,194.0,0.0,201.0,43.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-26 02:54:00,22.7000007629394,60.2000007629394,526.0,1.15281355381011,20.7999992370605,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,140.0,0.0,201.0,133.0,0.0,201.0,162.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-26 02:55:00,22.7000007629394,60.2000007629394,525.0,1.1512461900711,20.8999996185302,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,79.0,0.0,201.0,72.0,0.0,201.0,101.0,0.0,0.0,21.0,20.0,20.5,0.0,8.50000381469726,0.0,0.0,0.0,0.0
2021-04-26 02:56:00,22.7000007629394,60.2999992370605,527.0,1.15281355381011,20.7999992370605,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,194.0,0.0,201.0,131.5,0.0,201.0,40.0,0.0,0.0,21.0,20.0,20.5,0.0,8.50000381469726,0.0,0.0,0.0,0.0
2021-04-26 02:57:00,22.7999992370605,60.2999992370605,528.0,1.15281355381011,20.8999996185302,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,132.0,0.0,201.0,191.0,0.0,201.0,160.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-26 02:58:00,22.7000007629394,60.2999992370605,532.0,1.15202987194061,20.7999992370605,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,71.0,0.0,201.0,131.0,0.0,201.0,99.0,0.0,0.0,21.0,20.0,20.5,0.0,8.50000381469726,0.0,0.0,0.0,0.0
2021-04-26 02:59:00,22.6000003814697,60.2999992370605,529.0,1.15281355381011,20.7999992370605,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,193.0,0.0,201.0,70.0,0.0,201.0,38.0,0.0,0.0,21.0,20.0,20.5,0.0,8.50000381469726,0.0,0.0,0.0,0.0
2021-04-26 03:00:00,22.7000007629394,60.2999992370605,527.0,1.15281355381011,20.8999996185302,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,132.0,0.0,201.0,99.5,0.0,201.0,160.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-26 03:01:00,22.7000007629394,60.2999992370605,525.0,1.15202987194061,20.7999992370605,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,71.0,0.0,201.0,129.0,0.0,201.0,97.0,0.0,0.0,21.0,20.0,20.5,0.0,8.50000381469726,0.0,0.0,0.0,0.0
2021-04-26 03:02:00,22.7000007629394,60.2999992370605,527.0,1.15202987194061,20.7999992370605,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,131.0,0.0,201.0,68.0,0.0,201.0,36.0,0.0,0.0,21.0,20.0,20.5,0.0,8.50000381469726,0.0,0.0,0.0,0.0
2021-04-26 03:03:00,22.7999992370605,60.4000015258789,527.0,1.15281355381011,20.7999992370605,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,191.0,0.0,201.0,188.0,0.0,201.0,157.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-26 03:04:00,22.7999992370605,60.2999992370605,530.0,1.15359723567962,20.7999992370605,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,130.0,0.0,201.0,127.0,0.0,201.0,95.0,0.0,0.0,21.0,20.0,20.5,0.0,8.99999618530273,0.0,0.0,0.0,0.0
2021-04-26 03:05:00,22.6000003814697,60.4000015258789,530.0,1.15359723567962,20.7999992370605,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,69.0,0.0,201.0,66.0,0.0,201.0,35.0,0.0,0.0,21.0,20.0,20.5,0.0,8.50000381469726,0.0,0.0,0.0,0.0
2021-04-26 03:06:00,22.7000007629394,60.4000015258789,531.0,1.15281355381011,20.7999992370605,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,185.0,0.0,201.0,186.0,0.0,201.0,154.0,0.0,0.0,21.0,20.0,20.5,0.0,8.50000381469726,0.0,0.0,0.0,0.0
2021-04-26 03:07:00,22.6000003814697,60.4000015258789,528.0,1.15281355381011,20.7999992370605,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,124.0,0.0,201.0,125.0,0.0,201.0,93.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-26 03:08:00,22.6000003814697,60.4000015258789,525.0,1.15359723567962,20.7999992370605,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,64.0,0.0,201.0,64.0,0.0,201.0,33.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-26 03:09:00,22.7000007629394,60.4000015258789,526.0,1.15202987194061,20.7999992370605,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,183.0,0.0,201.0,183.0,0.0,201.0,152.0,0.0,0.0,21.0,20.0,20.5,0.0,8.50000381469726,0.0,0.0,0.0,0.0
2021-04-26 03:10:00,22.7000007629394,60.4000015258789,528.0,1.15281355381011,20.7999992370605,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,123.0,0.0,201.0,122.0,0.0,201.0,91.0,0.0,0.0,21.0,20.0,20.5,0.0,8.50000381469726,0.0,0.0,0.0,0.0
2021-04-26 03:11:00,22.6000003814697,60.4000015258789,530.0,1.15202987194061,20.7999992370605,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,62.0,0.0,201.0,64.0,0.0,201.0,30.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-26 03:12:00,22.6000003814697,60.4000015258789,529.0,1.15359723567962,20.7999992370605,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,182.0,0.0,201.0,171.0,0.0,201.0,148.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-26 03:13:00,22.6000003814697,60.5,526.0,1.15359723567962,20.7999992370605,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,122.0,0.0,201.0,110.0,0.0,201.0,88.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-26 03:14:00,22.6000003814697,60.5,529.0,1.15281355381011,20.7999992370605,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,61.0,0.0,201.0,49.0,0.0,201.0,26.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-26 03:15:00,22.6000003814697,60.5,531.0,1.15359723567962,20.7999992370605,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,181.0,0.0,201.0,170.0,0.0,201.0,147.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-26 03:16:00,22.6000003814697,60.5,531.0,1.15281355381011,20.7999992370605,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,121.0,0.0,201.0,109.0,0.0,201.0,87.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-26 03:17:00,22.6000003814697,60.5,525.0,1.15281355381011,20.7999992370605,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,60.0,0.0,201.0,48.0,0.0,201.0,26.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-26 03:18:00,22.6000003814697,60.5,529.0,1.15359723567962,20.7999992370605,42.099998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,179.0,0.0,201.0,169.0,0.0,201.0,144.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
2021-04-26 03:19:00,22.6000003814697,60.5,526.0,1.15359723567962,20.7999992370605,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,117.0,0.0,201.0,108.0,0.0,201.0,83.0,0.0,0.0,21.0,20.0,20.5,0.0,8.00000190734863,0.0,0.0,0.0,0.0
