시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도추정관측치,외부습도추정관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2022-01-28 11:40:00,26.6000003814697,61.7999992370605,526.0,0.998174309730529,22.240000534337,19.6200004573911,0,0,402.49,4364.46,201,3568.0,0,0,0,0,0,0,201,87.0,100.0,201,89.0,12.0,201,91.0,32.0,0,25.0,20.0,22.5,0.0,33.9999961853027,379.3956,309.41,19.8576,50.128
2022-01-28 11:41:00,26.5,61.9000015258789,527.0,0.998174309730529,22.0800003055483,19.960000609979,0,0,402.49,4364.46,201,3539.0,0,0,0,0,0,0,201,58.0,100.0,201,60.0,12.0,201,62.0,32.0,0,25.0,20.0,22.5,0.0,33.5000038146972,379.3956,309.41,19.8576,50.128
2022-01-28 11:42:00,26.6000003814697,62.099998474121,528.0,1.00016868114471,21.9600002290681,20.0999999996274,0,0,402.49,4364.46,201,3598.0,0,0,0,0,0,0,201,151.0,100.0,201,153.0,12.0,201,155.0,32.0,0,25.0,20.0,22.5,0.0,32.5,379.3956,309.41,19.8576,50.128
2022-01-28 11:43:00,26.5,62.2000007629394,530.0,0.996179938316345,21.8199996948242,20.1600002292543,0,0,402.49,4364.46,201,3584.0,0,0,0,0,0,0,201,100.0,100.0,201,102.0,12.0,201,104.0,32.0,0,25.0,20.0,22.5,0.0,33.0000019073486,379.3956,309.41,19.8576,50.128
2022-01-28 11:44:00,26.3999996185302,62.4000015258789,528.0,1.00216305255889,21.7000000001862,20.2599994661286,0,0,402.49,4364.46,201,3585.0,0,0,0,0,0,0,201,40.0,100.0,201,42.0,12.0,201,44.0,32.0,0,25.0,20.0,22.5,0.0,32.5,379.3956,309.41,19.8576,50.128
2022-01-28 11:45:00,26.3999996185302,62.599998474121,529.0,1.00016868114471,21.5200000759214,20.3599994662217,0,0,402.49,4364.46,201,3589.0,0,0,0,0,0,0,201,163.0,100.0,201,165.0,12.0,201,167.0,32.0,0,25.0,20.0,22.5,0.0,31.9999980926513,379.3956,309.41,19.8576,50.128
2022-01-28 11:46:00,26.2999992370605,62.7000007629394,529.0,1.00016868114471,21.440000152681,20.5999999996274,0,0,402.49,4364.46,201,3582.0,0,0,0,0,0,0,201,96.0,100.0,201,98.0,12.0,201,100.0,32.0,0,25.0,20.0,22.5,0.0,31.9999980926513,379.3956,309.41,19.8576,50.128
2022-01-28 11:47:00,26.2000007629394,62.9000015258789,528.0,1.00016868114471,21.5000003813765,20.6600002287887,0,0,402.49,4364.46,201,3576.0,0,0,0,0,0,0,201,29.0,100.0,201,31.0,12.0,201,33.0,32.0,0,25.0,20.0,22.5,0.0,31.4999961853027,379.3956,309.41,19.8576,50.128
2022-01-28 11:48:00,26.2000007629394,63.0,531.0,1.00016868114471,21.4399997710716,21.1400001524016,0,0,402.49,4364.46,201,3587.0,0,0,0,0,0,0,201,160.0,100.0,201,161.0,12.0,201,163.0,32.0,0,25.0,20.0,22.5,0.0,31.0000038146972,379.3956,309.41,19.8576,50.128
2022-01-28 11:49:00,26.1000003814697,63.099998474121,525.0,1.00216305255889,21.5400001525995,22.1600002273917,0,0,402.49,4364.46,201,3589.0,0,0,0,0,0,0,201,101.0,100.0,201,103.0,12.0,201,105.0,32.0,0,25.0,20.0,22.5,0.0,31.0000038146972,379.3956,309.41,19.8576,50.128
2022-01-28 11:50:00,26.0,63.4000015258789,532.0,1.0011658668518,22.3599998475983,22.5799995418638,0,0,402.49,4364.46,201,3591.0,0,0,0,0,0,0,201,43.0,100.0,201,45.0,12.0,201,47.0,32.0,0,25.0,20.0,22.5,0.0,30.5000019073486,382.6169,309.41,21.5124,51.6945
2022-01-28 11:51:00,25.8999996185302,63.5,532.0,1.0011658668518,23.1999996192753,22.6400001533329,0,0,402.49,4364.46,201,3584.0,0,0,0,0,0,0,201,155.0,100.0,201,157.0,13.0,201,159.0,33.0,0,25.0,20.0,22.5,0.0,30.0,382.6169,309.41,21.5124,51.6945
2022-01-28 11:52:00,26.0,63.599998474121,529.0,1.00016868114471,23.9399993903934,22.1999999999534,0,0,402.49,4364.46,201,3566.0,0,0,0,0,0,0,201,76.0,100.0,201,78.0,13.0,201,80.0,33.0,0,25.0,20.0,22.5,0.0,29.4999980926513,382.6169,309.41,21.5124,51.6945
2022-01-28 11:53:00,25.8999996185302,63.7999992370605,533.0,1.00016868114471,24.3399997726082,21.7000003810972,0,0,402.49,4364.46,201,3589.0,0,0,0,0,0,0,201,38.0,100.0,201,40.0,13.0,201,42.0,33.0,0,25.0,20.0,22.5,0.0,30.0,382.6169,309.41,21.5124,51.6945
2022-01-28 11:54:00,25.8999996185302,63.9000015258789,533.0,1.00016868114471,24.4599998481571,21.1400001533329,0,0,402.49,4364.46,201,3591.0,0,0,0,0,0,0,201,160.0,100.0,201,162.0,13.0,201,164.0,33.0,0,25.0,20.0,22.5,0.0,29.4999980926513,382.6169,309.41,21.5124,51.6945
2022-01-28 11:55:00,25.8999996185302,64.0,530.0,1.00216305255889,24.9600002299994,20.4399993903934,0,0,402.49,4364.46,201,3588.0,0,0,0,0,0,0,201,96.0,100.0,201,98.0,13.0,201,100.0,33.0,0,25.0,20.0,22.5,0.0,29.4999980926513,382.6169,309.41,21.5124,51.6945
2022-01-28 11:56:00,25.8999996185302,64.0,536.0,1.0011658668518,25.3399997726082,19.9799999240785,0,0,402.49,4364.46,201,3588.0,0,0,0,0,0,0,201,35.0,100.0,201,37.0,13.0,201,39.0,33.0,0,25.0,20.0,22.5,0.0,29.4999980926513,382.6169,309.41,21.5124,51.6945
2022-01-28 11:57:00,25.8999996185302,64.0,532.0,0.999171495437622,25.4999992363154,19.6999996174126,0,0,402.49,4364.46,201,3599.0,0,0,0,0,0,0,201,166.0,100.0,201,168.0,13.0,201,170.0,33.0,0,25.0,20.0,22.5,0.0,29.4999980926513,382.6169,309.41,21.5124,51.6945
2022-01-28 11:58:00,26.0,63.9000015258789,533.0,1.00216305255889,25.6599998474121,19.5600002286955,0,0,402.49,4364.46,201,3599.0,0,0,0,0,0,0,201,89.0,100.0,201,91.0,13.0,201,92.0,33.0,0,25.0,20.0,22.5,0.0,29.4999980926513,382.6169,309.41,21.5124,51.6945
2022-01-28 11:59:00,26.0,63.9000015258789,527.0,1.00016868114471,25.7599994651973,19.2800006866455,0,0,402.49,4364.46,201,3560.0,0,0,0,0,0,0,201,66.0,100.0,201,68.0,13.0,201,70.0,33.0,0,25.0,20.0,22.5,0.0,29.74999904632565,382.6169,309.41,21.5124,51.6945
2022-01-28 12:00:00,26.0,63.9000015258789,530.0,1.00216305255889,25.8599994657561,18.9800003049895,0,0,402.49,4364.46,201,3592.0,0,0,0,0,0,0,201,194.0,100.0,201,196.0,13.0,201,198.0,33.0,0,25.0,20.0,22.5,0.0,30.0,382.6169,309.41,21.5124,51.6945
2022-01-28 12:01:00,26.1000003814697,63.7999992370605,531.0,1.0011658668518,26.079999923706,18.6800006860867,0,0,402.49,4364.46,201,3543.0,0,0,0,0,0,0,201,135.0,100.0,201,137.0,13.0,201,139.0,33.0,0,25.0,20.0,22.5,0.0,30.0,382.6169,309.41,21.5124,51.6945
2022-01-28 12:02:00,26.1000003814697,63.7000007629394,533.0,0.998174309730529,26.2000003810972,18.5200004577636,0,0,402.49,4364.46,201,3540.0,0,0,0,0,0,0,201,72.0,100.0,201,74.0,13.0,201,76.0,33.0,0,25.0,20.0,22.5,0.0,30.0,382.6169,309.41,21.5124,51.6945
2022-01-28 12:03:00,26.2000007629394,63.599998474121,531.0,1.00216305255889,26.3200000762008,18.6199996951036,0,0,402.49,4364.46,201,3599.0,0,0,0,0,0,0,201,150.0,100.0,201,152.0,13.0,201,154.0,33.0,0,25.0,20.0,22.5,0.0,30.5000019073486,382.6169,309.41,21.5124,51.6945
2022-01-28 12:04:00,26.2999992370605,63.5,530.0,1.00216305255889,26.320000458043,18.3600002289749,0,0,402.49,4364.46,201,3597.0,0,0,0,0,0,0,201,99.0,100.0,201,101.0,13.0,201,103.0,33.0,0,25.0,20.0,22.5,0.0,30.5000019073486,382.6169,309.41,21.5124,51.6945
2022-01-28 12:05:00,26.2999992370605,63.4000015258789,528.0,1.0031601190567,26.2400005339877,18.27999954205,0,0,402.49,4364.46,201,3543.0,0,0,0,0,0,0,201,45.0,100.0,201,47.0,13.0,201,49.0,33.0,0,25.0,20.0,22.5,0.0,31.0000038146972,382.6169,309.41,21.5124,51.6945
2022-01-28 12:06:00,26.3999996185302,63.2000007629394,530.0,1.0011658668518,26.3200000763172,18.1600002287887,0,0,402.49,4364.46,201,3544.0,0,0,0,0,0,0,201,166.0,100.0,201,168.0,13.0,201,171.0,33.0,0,25.0,20.0,22.5,0.0,31.4999961853027,382.6169,309.41,21.5124,51.6945
2022-01-28 12:07:00,26.3999996185302,63.099998474121,532.0,1.00415730476379,26.3199996948242,18.3400005339644,0,0,402.49,4364.46,201,3542.0,0,0,0,0,0,0,201,103.0,100.0,201,105.0,13.0,201,108.0,33.0,0,25.0,20.0,22.5,0.0,31.4999961853027,382.6169,309.41,21.5124,51.6945
2022-01-28 12:08:00,26.3999996185302,62.9000015258789,529.0,1.0011658668518,26.0399990084115,18.8400001535192,0,0,402.49,4364.46,201,3599.0,0,0,0,0,0,0,201,27.0,100.0,201,29.0,13.0,201,32.0,33.0,0,25.0,20.0,22.5,0.0,31.9999980926513,382.6169,309.41,21.5124,51.6945
2022-01-28 12:09:00,26.5,62.9000015258789,530.0,1.00216305255889,25.5199989313259,18.639999771025,0,0,402.49,4364.46,201,3598.0,0,0,0,0,0,0,201,155.0,100.0,201,158.0,13.0,201,160.0,33.0,0,25.0,20.0,22.5,0.0,31.9999980926513,382.6169,309.41,21.5124,51.6945
2022-01-28 12:10:00,26.5,62.7000007629394,533.0,1.00216305255889,24.8799991607666,18.3399997712112,0,0,402.49,4364.46,201,3550.0,0,0,0,0,0,0,201,109.0,100.0,201,112.0,13.0,201,114.0,33.0,0,25.0,20.0,22.5,0.0,31.9999980926513,382.6169,309.41,21.5124,51.6945
2022-01-28 12:11:00,26.6000003814697,62.599998474121,535.0,1.00216305255889,23.9999992363154,18.4000003812834,0,0,402.49,4364.46,201,3548.0,0,0,0,0,0,0,201,45.0,100.0,201,48.0,13.0,201,50.0,33.0,0,25.0,20.0,22.5,0.0,32.5,382.6169,309.41,21.5124,51.6945
2022-01-28 12:12:00,26.6000003814697,62.599998474121,531.0,1.00016868114471,23.5400001518428,19.1200008392334,0,0,402.49,4364.46,201,3540.0,0,0,0,0,0,0,201,157.0,100.0,201,159.0,13.0,201,161.0,33.0,0,25.0,20.0,22.5,0.0,32.5,382.6169,309.41,21.5124,51.6945
2022-01-28 12:13:00,26.6000003814697,62.5,529.0,1.0011658668518,23.220000077039,19.3600006103515,0,0,402.49,4364.46,201,3599.0,0,0,0,0,0,0,201,86.0,100.0,201,88.0,13.0,201,90.0,33.0,0,25.0,20.0,22.5,0.0,33.0000019073486,382.6169,309.41,21.5124,51.6945
2022-01-28 12:14:00,26.6000003814697,62.4000015258789,534.0,1.00016868114471,23.0600006096065,19.7400005348026,0,0,402.49,4364.46,201,3540.0,0,0,0,0,0,0,201,35.0,100.0,201,37.0,13.0,201,39.0,33.0,0,25.0,20.0,22.5,0.0,33.0000019073486,382.6169,309.41,21.5124,51.6945
2022-01-28 12:15:00,26.6000003814697,62.4000015258789,531.0,1.0011658668518,22.9400001522153,19.460000609979,0,0,402.49,4364.46,201,3553.0,0,0,0,0,0,0,201,170.0,100.0,201,172.0,13.0,201,174.0,33.0,0,25.0,20.0,22.5,0.0,33.0000019073486,382.6169,309.41,21.5124,51.6945
2022-01-28 12:16:00,26.5,62.2999992370605,528.0,1.0011658668518,22.5599998468533,19.5599998475518,0,0,402.49,4364.46,201,3549.0,0,0,0,0,0,0,201,105.0,100.0,201,107.0,13.0,201,109.0,33.0,0,25.0,20.0,22.5,0.0,33.0000019073486,382.6169,309.41,21.5124,51.6945
2022-01-28 12:17:00,26.5,62.2999992370605,534.0,1.00016868114471,22.27999954205,19.7200000765733,0,0,402.49,4364.46,201,3559.0,0,0,0,0,0,0,201,54.0,100.0,201,55.0,13.0,201,57.0,33.0,0,25.0,20.0,22.5,0.0,33.0000019073486,382.6169,309.41,21.5124,51.6945
2022-01-28 12:18:00,26.5,62.4000015258789,534.0,1.00016868114471,22.0399997700005,19.6200000762473,0,0,402.49,4364.46,201,3555.0,0,0,0,0,0,0,201,169.0,100.0,201,171.0,13.0,201,174.0,33.0,0,25.0,20.0,22.5,0.0,32.5,382.6169,309.41,21.5124,51.6945
2022-01-28 12:19:00,26.3999996185302,62.4000015258789,530.0,1.0011658668518,21.9800003049895,20.1599998474121,0,0,402.49,4364.46,201,3554.0,0,0,0,0,0,0,201,107.0,100.0,201,109.0,13.0,201,112.0,33.0,0,25.0,20.0,22.5,0.0,32.5,382.6169,309.41,21.5124,51.6945
2022-01-28 12:20:00,26.3999996185302,62.5,530.0,1.00515449047088,21.8999999999068,20.1800003047101,0,0,402.49,4364.46,201,3553.0,0,0,0,0,0,0,201,45.0,100.0,201,47.0,13.0,201,50.0,33.0,0,25.0,20.0,22.5,0.0,31.9999980926513,382.6169,309.41,21.5124,51.6945
2022-01-28 12:21:00,26.3999996185302,62.599998474121,525.0,1.00216305255889,21.7999996179714,20.5600002286955,0,0,402.49,4364.46,201,3556.0,0,0,0,0,0,0,201,168.0,100.0,201,170.0,13.0,201,172.0,33.0,0,25.0,20.0,22.5,0.0,31.9999980926513,382.6169,309.41,21.5124,51.6945
2022-01-28 12:22:00,26.2999992370605,62.7000007629394,530.0,1.00415730476379,21.759999084752,20.8199996948242,0,0,402.49,4364.46,201,3599.0,0,0,0,0,0,0,201,83.0,100.0,201,85.0,13.0,201,87.0,33.0,0,25.0,20.0,22.5,0.0,31.9999980926513,382.6169,309.41,21.5124,51.6945
2022-01-28 12:23:00,26.2999992370605,62.7000007629394,526.0,1.0011658668518,21.6199996946379,21.3200000748038,0,0,402.49,4364.46,201,3552.0,0,0,0,0,0,0,201,42.0,100.0,201,44.0,13.0,201,46.0,33.0,0,25.0,20.0,22.5,0.0,31.9999980926513,382.6169,309.41,21.5124,51.6945
2022-01-28 12:24:00,26.2999992370605,62.7999992370605,532.0,1.00216305255889,21.4599998472258,21.4400001522153,0,0,402.49,4364.46,201,3546.0,0,0,0,0,0,0,201,157.0,100.0,201,159.0,13.0,201,161.0,33.0,0,25.0,20.0,22.5,0.0,31.4999961853027,382.6169,309.41,21.5124,51.6945
2022-01-28 12:25:00,26.1000003814697,62.7999992370605,533.0,1.0011658668518,21.2999996184371,21.1199996946379,0,0,402.49,4364.46,201,3555.0,0,0,0,0,0,0,201,105.0,100.0,201,107.0,13.0,201,109.0,33.0,0,25.0,20.0,22.5,0.0,31.4999961853027,382.6169,309.41,21.5124,51.6945
2022-01-28 12:26:00,26.1000003814697,62.9000015258789,531.0,1.0031601190567,21.2199993133544,21.0400001525413,0,0,402.49,4364.46,201,3557.0,0,0,0,0,0,0,201,46.0,100.0,201,48.0,13.0,201,50.0,33.0,0,25.0,20.0,22.5,0.0,30.5000019073486,382.6169,309.41,21.5124,51.6945
2022-01-28 12:27:00,26.1000003814697,63.099998474121,529.0,1.00515449047088,21.7799999234266,21.9000003812834,0,0,402.49,4364.46,201,3568.0,0,0,0,0,0,0,201,176.0,100.0,201,178.0,14.0,201,180.0,34.0,0,25.0,20.0,22.5,0.0,30.5000019073486,385.8382,309.41,23.1672,53.261
2022-01-28 12:28:00,26.0,63.2000007629394,530.0,1.00216305255889,22.5399997718632,22.5800003055483,0,0,402.49,4364.46,201,3561.0,0,0,0,0,0,0,201,107.0,100.0,201,109.0,14.0,201,111.0,34.0,0,25.0,20.0,22.5,0.0,30.5000019073486,385.8382,309.41,23.1672,53.261
2022-01-28 12:29:00,25.8999996185302,63.2999992370605,531.0,1.00216305255889,23.2200004570186,22.8800003044307,0,0,402.49,4364.46,201,3549.0,0,0,0,0,0,0,201,35.0,100.0,201,37.0,14.0,201,39.0,34.0,0,25.0,20.0,22.5,0.0,30.5000019073486,385.8382,309.41,23.1672,53.261
2022-01-28 12:30:00,25.8999996185302,63.4000015258789,531.0,1.00216305255889,23.74000053294,22.5400001527741,0,0,402.49,4364.46,201,3558.0,0,0,0,0,0,0,201,166.0,100.0,201,168.0,14.0,201,170.0,34.0,0,25.0,20.0,22.5,0.0,29.4999980926513,385.8382,309.41,23.1672,53.261
2022-01-28 12:31:00,25.8999996185302,63.5,528.0,1.00415730476379,24.1000003814697,21.8799995426088,201,72,466.79,4831.25,201,3571.0,0,0,0,0,0,0,201,118.0,100.0,201,120.0,14.0,201,122.0,34.0,0,25.0,20.0,22.5,0.0,29.4999980926513,385.8382,309.41,23.1672,53.261
2022-01-28 12:32:00,25.7999992370605,63.7999992370605,531.0,1.00016868114471,24.7400001529604,21.419999314472,0,0,466.79,4831.25,201,3571.0,0,0,0,0,0,0,201,57.0,100.0,201,59.0,14.0,201,61.0,34.0,0,25.0,20.0,22.5,0.0,29.4999980926513,385.8382,309.41,23.1672,53.261
2022-01-28 12:33:00,25.7999992370605,63.7999992370605,535.0,1.0011658668518,25.2600002288818,21.0399997700005,0,0,466.79,4831.25,201,3563.0,0,0,0,0,0,0,201,195.0,100.0,201,197.0,14.0,201,199.0,34.0,0,25.0,20.0,22.5,0.0,29.4999980926513,385.8382,309.41,23.1672,53.261
2022-01-28 12:34:00,25.7999992370605,63.9000015258789,530.0,1.00216305255889,25.6400001533329,20.579999923706,0,0,466.79,4831.25,201,3572.0,0,0,0,0,0,0,201,115.0,100.0,201,117.0,14.0,201,119.0,34.0,0,25.0,20.0,22.5,0.0,28.9999961853027,385.8382,309.41,23.1672,53.261
2022-01-28 12:35:00,25.7999992370605,64.0,533.0,1.0031601190567,25.9599998462945,20.2999999988824,0,0,466.79,4831.25,201,3563.0,0,0,0,0,0,0,201,45.0,100.0,201,47.0,14.0,201,49.0,34.0,0,25.0,20.0,22.5,0.0,28.9999961853027,385.8382,309.41,23.1672,53.261
2022-01-28 12:36:00,25.8999996185302,64.0999984741211,530.0,1.0011658668518,26.2599994670599,19.820000456646,0,0,466.79,4831.25,201,3572.0,0,0,0,0,0,0,201,174.0,100.0,201,176.0,14.0,201,178.0,34.0,0,25.0,20.0,22.5,0.0,28.9999961853027,385.8382,309.41,23.1672,53.261
2022-01-28 12:37:00,25.8999996185302,64.1999969482421,536.0,1.00016868114471,26.7399990074336,19.0199996940791,0,0,466.79,4831.25,201,3576.0,0,0,0,0,0,0,201,117.0,100.0,201,119.0,14.0,201,121.0,34.0,0,25.0,20.0,22.5,0.0,29.4999980926513,385.8382,309.41,23.1672,53.261
2022-01-28 12:38:00,26.0,64.1999969482421,530.0,1.00216305255889,27.3199993148446,18.5200000759214,0,0,466.79,4831.25,201,3575.0,0,0,0,0,0,0,201,55.0,100.0,201,57.0,14.0,201,59.0,34.0,0,25.0,20.0,22.5,0.0,29.4999980926513,385.8382,309.41,23.1672,53.261
2022-01-28 12:39:00,26.1000003814697,64.1999969482421,531.0,1.0031601190567,27.8199993129819,18.1599998474121,0,0,466.79,4831.25,201,3580.0,0,0,0,0,0,0,201,175.0,100.0,201,177.0,14.0,201,179.0,34.0,0,25.0,20.0,22.5,0.0,30.0,385.8382,309.41,23.1672,53.261
2022-01-28 12:40:00,26.2000007629394,64.0999984741211,531.0,1.00216305255889,28.2000000011175,17.7600002288818,0,0,466.79,4831.25,201,3566.0,0,0,0,0,0,0,201,104.0,100.0,201,106.0,14.0,201,108.0,34.0,0,25.0,20.0,22.5,0.0,30.5000019073486,385.8382,309.41,23.1672,53.261
2022-01-28 12:41:00,26.2999992370605,64.0,530.0,0.999171495437622,28.4799999240785,17.620000841096,0,0,466.79,4831.25,201,3583.0,0,0,0,0,0,0,201,54.0,100.0,201,56.0,14.0,201,58.0,34.0,0,25.0,20.0,22.5,0.0,31.0000038146972,385.8382,309.41,23.1672,53.261
2022-01-28 12:42:00,26.3999996185302,63.7999992370605,533.0,1.00016868114471,28.9600002281367,17.0400001518428,0,0,466.79,4831.25,201,3583.0,0,0,0,0,0,0,201,178.0,100.0,201,180.0,14.0,201,182.0,34.0,0,25.0,20.0,22.5,0.0,31.4999961853027,385.8382,309.41,23.1672,53.261
2022-01-28 12:43:00,26.5,63.7000007629394,527.0,0.999171495437622,29.2200004588812,16.6999996192753,0,0,466.79,4831.25,201,3574.0,0,0,0,0,0,0,201,111.0,100.0,201,113.0,14.0,201,115.0,34.0,0,25.0,20.0,22.5,0.0,31.4999961853027,385.8382,309.41,23.1672,53.261
2022-01-28 12:44:00,26.6000003814697,63.5,532.0,1.0011658668518,29.4799999240785,16.579999923706,0,0,466.79,4831.25,201,3577.0,0,0,0,0,0,0,201,54.0,100.0,201,56.0,14.0,201,58.0,34.0,0,25.0,20.0,22.5,0.0,32.5,385.8382,309.41,23.1672,53.261
2022-01-28 12:45:00,26.7999992370605,63.2999992370605,532.0,0.998174309730529,29.4799995422363,16.6999999992549,0,0,466.79,4831.25,201,3570.0,0,0,0,0,0,0,201,165.0,100.0,201,167.0,14.0,201,169.0,34.0,0,25.0,20.0,22.5,0.0,33.0000019073486,385.8382,309.41,23.1672,53.261
2022-01-28 12:46:00,26.7999992370605,63.099998474121,535.0,1.0011658668518,29.0599990843329,16.8399997711181,0,0,466.79,4831.25,201,3580.0,0,0,0,0,0,0,201,115.0,100.0,201,117.0,14.0,201,119.0,34.0,0,25.0,20.0,22.5,0.0,33.9999961853027,385.8382,309.41,23.1672,53.261
2022-01-28 12:47:00,27.1000003814697,62.7000007629394,528.0,1.00016868114471,27.9399990104138,16.4200000762939,0,0,466.79,4831.25,201,3584.0,0,0,0,0,0,0,201,58.0,100.0,201,60.0,14.0,201,62.0,34.0,0,25.0,20.0,22.5,0.0,33.9999961853027,385.8382,309.41,23.1672,53.261
2022-01-28 12:48:00,27.1000003814697,62.5,533.0,0.998174309730529,26.8200000748038,16.2999996189028,0,0,466.79,4831.25,201,3548.0,0,0,0,0,0,0,201,22.0,100.0,201,24.0,14.0,201,26.0,34.0,0,25.0,20.0,22.5,0.0,33.9999961853027,385.8382,309.41,23.1672,53.261
2022-01-28 12:49:00,27.2000007629394,62.2999992370605,530.0,1.00016868114471,26.0599998459219,16.640000152518,0,0,466.79,4831.25,201,3582.0,0,0,0,0,0,0,201,115.0,100.0,201,117.0,14.0,201,119.0,34.0,0,25.0,20.0,22.5,0.0,35.5000019073486,385.8382,309.41,23.1672,53.261
2022-01-28 12:50:00,27.2999992370605,62.099998474121,531.0,1.0011658668518,25.5799995400011,16.9600002286024,0,0,466.79,4831.25,201,3599.0,0,0,0,0,0,0,201,52.0,100.0,201,54.0,14.0,201,56.0,34.0,0,25.0,20.0,22.5,0.0,36.0000038146972,385.8382,309.41,23.1672,53.261
2022-01-28 12:51:00,27.2000007629394,61.9000015258789,531.0,0.997177124023437,25.3599994666874,17.3799995426088,0,0,466.79,4831.25,201,3570.0,0,0,0,0,0,0,201,33.0,100.0,201,35.0,14.0,201,37.0,34.0,0,25.0,20.0,22.5,0.0,36.4999961853027,385.8382,309.41,23.1672,53.261
2022-01-28 12:52:00,27.2999992370605,61.7000007629394,531.0,0.996179938316345,24.9199993126094,17.8399997726082,0,0,466.79,4831.25,0,3598.0,0,0,0,0,0,0,0,151.0,100.0,0,153.0,14.0,0,155.0,34.0,0,25.0,20.0,22.5,0.0,36.0000038146972,385.8382,309.41,23.1672,53.261
2022-01-28 12:53:00,27.3999996185302,61.599998474121,530.0,0.998174309730529,24.5400001518428,18.2199993133544,0,0,466.79,4831.25,201,3591.0,0,0,0,0,0,0,201,84.0,100.0,201,86.0,14.0,201,88.0,34.0,0,25.0,20.0,22.5,0.0,36.4999961853027,385.8382,309.41,23.1672,53.261
2022-01-28 12:54:00,27.3999996185302,61.5,529.0,0.997177124023437,24.2999999988824,18.7400001529604,0,0,466.79,4831.25,201,3584.0,0,0,0,0,0,0,201,174.0,100.0,201,176.0,14.0,201,178.0,34.0,0,25.0,20.0,22.5,0.0,36.9999980926513,385.8382,309.41,23.1672,53.261
2022-01-28 12:55:00,27.3999996185302,61.5,527.0,0.999171495437622,24.1200004583224,18.8400005325675,0,0,466.79,4831.25,201,3541.0,0,0,0,0,0,0,201,131.0,100.0,201,133.0,14.0,201,135.0,34.0,0,25.0,20.0,22.5,0.0,36.9999980926513,385.8382,309.41,23.1672,53.261
2022-01-28 12:56:00,27.3999996185302,61.4000015258789,527.0,0.996179938316345,24.040000533685,18.9200000762939,0,0,466.79,4831.25,201,3593.0,0,0,0,0,0,0,201,60.0,100.0,201,62.0,14.0,201,64.0,34.0,0,25.0,20.0,22.5,0.0,36.9999980926513,385.8382,309.41,23.1672,53.261
2022-01-28 12:57:00,27.3999996185302,61.5,524.0,0.997177124023437,23.9000000003725,19.0800003055483,0,0,466.79,4831.25,201,3597.0,0,0,0,0,0,0,201,184.0,100.0,201,186.0,14.0,201,188.0,34.0,0,25.0,20.0,22.5,0.0,36.9999980926513,385.8382,309.41,23.1672,53.261
2022-01-28 12:58:00,27.2999992370605,61.5,526.0,0.998174309730529,23.660000228323,18.9599994658492,0,0,466.79,4831.25,201,3599.0,0,0,0,0,0,0,201,123.0,100.0,201,125.0,14.0,201,127.0,34.0,0,25.0,20.0,22.5,0.0,36.9999980926513,385.8382,309.41,23.1672,53.261
2022-01-28 12:59:00,27.2999992370605,61.5,527.0,0.996179938316345,23.4199996944516,18.9599994658492,0,0,466.79,4831.25,201,3598.0,0,0,0,0,0,0,201,52.0,100.0,201,54.0,14.0,201,56.0,34.0,0,25.0,20.0,22.5,0.0,36.4999961853027,385.8382,309.41,23.1672,53.261
2022-01-28 13:00:00,27.2999992370605,61.599998474121,527.0,0.995182752609252,23.2399993902072,19.0600002286955,0,0,466.79,4831.25,201,3597.0,0,0,0,0,0,0,201,182.0,100.0,201,184.0,14.0,201,186.0,34.0,0,25.0,20.0,22.5,0.0,36.4999961853027,385.8382,309.41,23.1672,53.261
2022-01-28 13:01:00,27.2999992370605,61.599998474121,523.0,0.998174309730529,23.079999923706,19.2799999238923,0,0,466.79,4831.25,201,3599.0,0,0,0,0,0,0,201,114.0,100.0,201,116.0,14.0,201,118.0,34.0,0,25.0,20.0,22.5,0.0,36.4999961853027,385.8382,309.41,23.1672,53.261
2022-01-28 13:02:00,27.1000003814697,61.7000007629394,526.0,0.996179938316345,22.9199996944516,19.5400001527741,0,0,466.79,4831.25,201,3556.0,0,0,0,0,0,0,201,81.0,100.0,201,83.0,14.0,201,85.0,34.0,0,25.0,20.0,22.5,0.0,36.4999961853027,385.8382,309.41,23.1672,53.261
2022-01-28 13:03:00,27.1000003814697,61.9000015258789,528.0,0.997177124023437,22.6600002292543,19.9600002290681,0,0,466.79,4831.25,201,3566.0,0,0,0,0,0,0,201,185.0,100.0,201,187.0,15.0,201,189.0,35.0,0,25.0,20.0,22.5,0.0,35.5000019073486,389.0595,309.41,24.822,54.8275
2022-01-28 13:04:00,27.1000003814697,61.9000015258789,526.0,0.996179938316345,22.5200004577636,19.9200004581362,0,0,466.79,4831.25,201,3546.0,0,0,0,0,0,0,201,121.0,100.0,201,123.0,15.0,201,125.0,35.0,0,25.0,20.0,22.5,0.0,35.5000019073486,389.0595,309.41,24.822,54.8275
