시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도관측치,외부습도관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2021-06-05 00:26:00,34.40000152587891,49.79999923706055,520.0,1.99188768863678,35.90000152587891,22.39999961853028,0.0,0.0,0.0,0.0,201.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,153.0,0.0,201.0,149.0,0.0,201.0,127.0,0.0,0.0,21.0,20.0,20.5,0.0,72.00000762939453,0.0,0.0,0.0,0.0
2021-06-05 00:27:00,34.40000152587891,49.79999923706055,523.0,1.990899920463562,35.79999923706055,22.5,0.0,0.0,0.0,0.0,201.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,91.0,0.0,201.0,82.0,0.0,201.0,65.0,0.0,0.0,21.0,20.0,20.5,0.0,72.00000762939453,0.0,0.0,0.0,0.0
2021-06-05 00:28:00,34.29999923706055,49.79999923706055,523.0,1.989912152290344,35.59999847412109,22.60000038146973,0.0,0.0,0.0,0.0,201.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,41.0,0.0,201.0,43.0,0.0,201.0,199.0,0.0,0.0,21.0,20.0,20.5,0.0,71.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 00:29:00,34.29999923706055,49.90000152587891,522.0,1.99188768863678,35.90000152587891,22.70000076293945,0.0,0.0,0.0,0.0,201.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,140.0,0.0,201.0,142.0,0.0,201.0,137.0,0.0,0.0,21.0,20.0,20.5,0.0,71.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 00:30:00,34.40000152587891,49.90000152587891,522.0,1.990899920463562,35.90000152587891,22.70000076293945,0.0,0.0,0.0,0.0,201.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,78.0,0.0,201.0,80.0,0.0,201.0,76.0,0.0,0.0,21.0,20.0,20.5,0.0,71.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 00:31:00,34.29999923706055,49.90000152587891,526.0,1.989912152290344,35.90000152587891,22.70000076293945,0.0,0.0,0.0,0.0,201.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,190.0,0.0,201.0,192.0,0.0,201.0,185.0,0.0,0.0,21.0,20.0,20.5,0.0,72.00000762939453,0.0,0.0,0.0,0.0
2021-06-05 00:32:00,34.29999923706055,49.90000152587891,522.0,1.99188768863678,36.09999847412109,22.79999923706055,0.0,0.0,0.0,0.0,201.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,128.0,0.0,201.0,130.0,0.0,201.0,123.0,0.0,0.0,21.0,20.0,20.5,0.0,71.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 00:33:00,34.40000152587891,50.0,523.0,1.98793625831604,36.0,22.79999923706055,0.0,0.0,0.0,0.0,201.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,67.0,0.0,201.0,69.0,0.0,201.0,62.0,0.0,0.0,21.0,20.0,20.5,0.0,72.00000762939453,0.0,0.0,0.0,0.0
2021-06-05 00:34:00,34.29999923706055,50.0,524.0,1.99188768863678,35.90000152587891,22.79999923706055,0.0,0.0,0.0,0.0,201.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,186.0,0.0,201.0,188.0,0.0,201.0,181.0,0.0,0.0,21.0,20.0,20.5,0.0,71.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 00:35:00,34.29999923706055,50.0,521.0,1.988924264907837,36.0,22.79999923706055,0.0,0.0,0.0,0.0,201.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,124.0,0.0,201.0,126.0,0.0,201.0,120.0,0.0,0.0,21.0,20.0,20.5,0.0,71.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 00:36:00,34.29999923706055,50.0,524.0,1.990899920463562,36.0,22.79999923706055,0.0,0.0,0.0,0.0,201.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,64.0,0.0,201.0,66.0,0.0,201.0,59.0,0.0,0.0,21.0,20.0,20.5,0.0,71.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 00:37:00,34.29999923706055,50.0,523.0,1.989912152290344,35.90000152587891,22.89999961853028,0.0,0.0,0.0,0.0,201.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,185.0,0.0,201.0,187.0,0.0,201.0,178.0,0.0,0.0,21.0,20.0,20.5,0.0,71.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 00:38:00,34.29999923706055,50.0,522.0,1.99188768863678,35.90000152587891,22.79999923706055,0.0,0.0,0.0,0.0,201.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,123.0,0.0,201.0,125.0,0.0,201.0,116.0,0.0,0.0,21.0,20.0,20.5,0.0,71.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 00:39:00,34.29999923706055,50.09999847412109,525.0,1.990899920463562,36.09999847412109,22.89999961853028,0.0,0.0,0.0,0.0,201.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,61.0,0.0,201.0,63.0,0.0,201.0,56.0,0.0,0.0,21.0,20.0,20.5,0.0,71.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 00:40:00,34.29999923706055,50.09999847412109,521.0,1.99188768863678,36.09999847412109,22.79999923706055,0.0,0.0,0.0,0.0,201.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,181.0,0.0,201.0,183.0,0.0,201.0,175.0,0.0,0.0,21.0,20.0,20.5,0.0,71.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 00:41:00,34.29999923706055,50.09999847412109,521.0,1.99188768863678,35.90000152587891,22.79999923706055,0.0,0.0,0.0,0.0,201.0,85.5,0.0,0.0,0.0,0.0,0.0,0.0,201.0,119.0,0.0,201.0,121.0,0.0,201.0,144.5,0.0,0.0,21.0,20.0,20.5,0.0,71.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 00:42:00,34.29999923706055,50.09999847412109,523.0,1.993863582611084,36.0,22.79999923706055,0.0,0.0,0.0,0.0,201.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,58.0,0.0,201.0,60.0,0.0,201.0,114.0,0.0,0.0,21.0,20.0,20.5,0.0,71.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 00:43:00,34.29999923706055,50.09999847412109,526.0,1.989912152290344,36.09999847412109,22.79999923706055,0.0,0.0,0.0,0.0,201.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,177.0,0.0,201.0,179.0,0.0,201.0,52.0,0.0,0.0,21.0,20.0,20.5,0.0,71.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 00:44:00,34.29999923706055,50.09999847412109,525.0,1.990899920463562,36.29999923706055,22.79999923706055,0.0,0.0,0.0,0.0,201.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,115.0,0.0,201.0,117.0,0.0,201.0,172.0,0.0,0.0,21.0,20.0,20.5,0.0,71.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 00:45:00,34.29999923706055,50.09999847412109,519.0,1.990899920463562,36.20000076293945,22.79999923706055,0.0,0.0,0.0,0.0,201.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,53.0,0.0,201.0,55.0,0.0,201.0,106.0,0.0,0.0,21.0,20.0,20.5,0.0,71.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 00:46:00,34.29999923706055,50.20000076293945,522.0,1.992875695228577,36.09999847412109,22.79999923706055,0.0,0.0,0.0,0.0,201.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,112.5,0.0,201.0,114.5,0.0,201.0,45.0,0.0,0.0,21.0,20.0,20.5,0.0,71.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 00:47:00,34.29999923706055,50.20000076293945,525.0,1.989912152290344,36.20000076293945,22.79999923706055,0.0,0.0,0.0,0.0,201.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,172.0,0.0,201.0,174.0,0.0,201.0,164.0,0.0,0.0,21.0,20.0,20.5,0.0,71.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 00:48:00,34.20000076293945,50.20000076293945,524.0,1.989912152290344,36.29999923706055,22.79999923706055,0.0,0.0,0.0,0.0,201.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,110.0,0.0,201.0,112.0,0.0,201.0,103.0,0.0,0.0,21.0,20.0,20.5,0.0,71.00000381469727,0.0,0.0,0.0,0.0
2021-06-05 00:49:00,34.29999923706055,50.20000076293945,521.0,1.989912152290344,36.29999923706055,22.79999923706055,0.0,0.0,0.0,0.0,201.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,48.0,0.0,201.0,50.0,0.0,201.0,41.0,0.0,0.0,21.0,20.0,20.5,0.0,71.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 00:50:00,34.20000076293945,50.20000076293945,522.0,1.99188768863678,36.09999847412109,22.70000076293945,0.0,0.0,0.0,0.0,201.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,167.0,0.0,201.0,169.0,0.0,201.0,163.0,0.0,0.0,21.0,20.0,20.5,0.0,71.00000381469727,0.0,0.0,0.0,0.0
2021-06-05 00:51:00,34.29999923706055,50.20000076293945,525.0,1.99188768863678,36.09999847412109,22.79999923706055,0.0,0.0,0.0,0.0,201.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,105.0,0.0,201.0,107.0,0.0,201.0,82.0,0.0,0.0,21.0,20.0,20.5,0.0,71.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 00:52:00,34.20000076293945,50.20000076293945,521.0,1.989912152290344,36.09999847412109,22.79999923706055,0.0,0.0,0.0,0.0,201.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,45.0,0.0,201.0,47.0,0.0,201.0,198.0,0.0,0.0,21.0,20.0,20.5,0.0,71.00000381469727,0.0,0.0,0.0,0.0
2021-06-05 00:53:00,34.29999923706055,50.20000076293945,522.0,1.989912152290344,36.29999923706055,22.79999923706055,0.0,0.0,0.0,0.0,201.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,167.0,0.0,201.0,167.0,0.0,201.0,137.0,0.0,0.0,21.0,20.0,20.5,0.0,71.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 00:54:00,34.29999923706055,50.20000076293945,523.0,1.99188768863678,36.29999923706055,22.79999923706055,201.0,119.0,769.0,769.0,201.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,105.0,0.0,201.0,107.0,0.0,201.0,66.0,0.0,0.0,21.0,20.0,20.5,0.0,71.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 00:55:00,34.29999923706055,50.20000076293945,521.0,1.990899920463562,36.20000076293945,22.79999923706055,0.0,0.0,769.0,769.0,201.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,43.0,0.0,201.0,45.0,0.0,201.0,194.0,0.0,0.0,21.0,20.0,20.5,0.0,71.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 00:56:00,34.20000076293945,50.40000152587891,526.0,1.99188768863678,36.0,22.89999961853028,0.0,0.0,769.0,769.0,201.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,71.5,0.0,201.0,73.0,0.0,201.0,153.0,0.0,0.0,21.0,20.0,20.5,0.0,71.49999618530273,0.0,0.0,0.0,0.0
2021-06-05 00:57:00,34.09999847412109,50.40000152587891,529.0,1.992875695228577,35.79999923706055,22.89999961853028,0.0,0.0,769.0,769.0,201.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,100.0,0.0,201.0,101.0,0.0,201.0,112.0,0.0,0.0,21.0,20.0,20.5,0.0,70.49999237060547,0.0,0.0,0.0,0.0
2021-06-05 00:58:00,34.20000076293945,50.40000152587891,524.0,1.988924264907837,35.90000152587891,23.0,0.0,0.0,769.0,769.0,201.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,38.0,0.0,201.0,40.0,0.0,201.0,52.0,0.0,0.0,21.0,20.0,20.5,0.0,71.00000381469727,0.0,0.0,0.0,0.0
2021-06-05 00:59:00,34.20000076293945,50.40000152587891,530.0,1.989912152290344,35.79999923706055,23.0,0.0,0.0,769.0,769.0,201.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,159.0,0.0,201.0,161.0,0.0,201.0,177.0,0.0,0.0,21.0,20.0,20.5,0.0,71.00000381469727,0.0,0.0,0.0,0.0
2021-06-05 01:00:00,34.09999847412109,50.40000152587891,525.0,1.989912152290344,35.40000152587891,23.10000038146973,0.0,0.0,769.0,769.0,201.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,98.0,0.0,201.0,100.0,0.0,201.0,116.0,0.0,0.0,21.0,20.0,20.5,0.0,70.49999237060547,0.0,0.0,0.0,0.0
2021-06-05 01:01:00,34.20000076293945,50.5,528.0,1.98793625831604,35.20000076293945,23.39999961853028,0.0,0.0,769.0,769.0,201.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,43.0,0.0,201.0,28.0,0.0,201.0,60.0,0.0,0.0,21.0,20.0,20.5,0.0,70.49999237060547,0.0,0.0,0.0,0.0
2021-06-05 01:02:00,34.20000076293945,50.5,521.0,1.98793625831604,34.79999923706055,23.39999961853028,0.0,0.0,769.0,769.0,201.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,158.0,0.0,201.0,151.0,0.0,201.0,185.0,0.0,0.0,21.0,20.0,20.5,0.0,71.00000381469727,0.0,0.0,0.0,0.0
2021-06-05 01:03:00,34.09999847412109,50.5,527.0,1.98793625831604,34.59999847412109,23.70000076293945,0.0,0.0,769.0,769.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,98.0,0.0,201.0,89.0,0.0,201.0,104.0,0.0,0.0,21.0,20.0,20.5,0.0,70.49999237060547,0.0,0.0,0.0,0.0
2021-06-05 01:04:00,34.09999847412109,50.5,524.0,1.986948490142822,34.29999923706055,23.89999961853028,0.0,0.0,769.0,769.0,201.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,37.0,0.0,201.0,27.0,0.0,201.0,43.0,0.0,0.0,21.0,20.0,20.5,0.0,70.49999237060547,0.0,0.0,0.0,0.0
2021-06-05 01:05:00,34.09999847412109,50.5,530.0,1.98793625831604,34.09999847412109,24.0,0.0,0.0,769.0,769.0,201.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,154.0,0.0,201.0,144.0,0.0,201.0,161.0,0.0,0.0,21.0,20.0,20.5,0.0,70.49999237060547,0.0,0.0,0.0,0.0
2021-06-05 01:06:00,34.09999847412109,50.59999847412109,532.0,1.988924264907837,34.20000076293945,24.20000076293945,0.0,0.0,769.0,769.0,201.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,92.0,0.0,201.0,83.0,0.0,201.0,99.0,0.0,0.0,21.0,20.0,20.5,0.0,70.49999237060547,0.0,0.0,0.0,0.0
2021-06-05 01:07:00,34.09999847412109,50.59999847412109,529.0,1.990899920463562,34.29999923706055,24.39999961853028,0.0,0.0,769.0,769.0,201.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,30.0,0.0,201.0,196.0,0.0,201.0,37.0,0.0,0.0,21.0,20.0,20.5,0.0,70.49999237060547,0.0,0.0,0.0,0.0
2021-06-05 01:08:00,34.09999847412109,50.59999847412109,527.0,1.98793625831604,34.29999923706055,24.5,0.0,0.0,769.0,769.0,201.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,151.0,0.0,201.0,135.0,0.0,201.0,157.0,0.0,0.0,21.0,20.0,20.5,0.0,70.49999237060547,0.0,0.0,0.0,0.0
2021-06-05 01:09:00,34.09999847412109,50.70000076293945,528.0,1.99188768863678,34.09999847412109,24.60000038146973,0.0,0.0,769.0,769.0,201.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,89.0,0.0,201.0,74.0,0.0,201.0,95.0,0.0,0.0,21.0,20.0,20.5,0.0,70.49999237060547,0.0,0.0,0.0,0.0
2021-06-05 01:10:00,34.0,50.70000076293945,531.0,1.990899920463562,34.09999847412109,24.60000038146973,0.0,0.0,769.0,769.0,201.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,28.0,0.0,201.0,197.0,0.0,201.0,35.0,0.0,0.0,21.0,20.0,20.5,0.0,70.0,0.0,0.0,0.0,0.0
2021-06-05 01:11:00,34.09999847412109,50.79999923706055,527.0,1.98793625831604,34.09999847412109,24.60000038146973,0.0,0.0,769.0,769.0,201.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,147.0,0.0,201.0,131.0,0.0,201.0,153.0,0.0,0.0,21.0,20.0,20.5,0.0,70.0,0.0,0.0,0.0,0.0
2021-06-05 01:12:00,33.90000152587891,50.90000152587891,529.0,1.988924264907837,34.09999847412109,24.70000076293945,0.0,0.0,769.0,769.0,201.0,126.5,0.0,0.0,0.0,0.0,0.0,0.0,201.0,85.0,0.0,201.0,71.0,0.0,201.0,91.0,0.0,0.0,21.0,20.0,20.5,0.0,70.0,0.0,0.0,0.0,0.0
2021-06-05 01:13:00,33.90000152587891,50.90000152587891,528.0,1.988924264907837,34.09999847412109,24.70000076293945,0.0,0.0,769.0,769.0,201.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,24.0,0.0,201.0,192.0,0.0,201.0,30.0,0.0,0.0,21.0,20.0,20.5,0.0,69.50000762939453,0.0,0.0,0.0,0.0
2021-06-05 01:14:00,33.90000152587891,50.90000152587891,530.0,1.988924264907837,34.29999923706055,24.70000076293945,0.0,0.0,769.0,769.0,201.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,152.0,0.0,201.0,131.0,0.0,201.0,155.0,0.0,0.0,21.0,20.0,20.5,0.0,69.50000762939453,0.0,0.0,0.0,0.0
2021-06-05 01:15:00,33.90000152587891,51.0,525.0,1.98793625831604,34.40000152587891,24.60000038146973,0.0,0.0,769.0,769.0,201.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,81.0,0.0,201.0,69.0,0.0,201.0,85.0,0.0,0.0,21.0,20.0,20.5,0.0,69.50000762939453,0.0,0.0,0.0,0.0
2021-06-05 01:16:00,33.90000152587891,51.0,529.0,1.98793625831604,34.40000152587891,24.5,0.0,0.0,769.0,769.0,201.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,194.0,0.0,201.0,187.0,0.0,201.0,199.0,0.0,0.0,21.0,20.0,20.5,0.0,69.50000762939453,0.0,0.0,0.0,0.0
2021-06-05 01:17:00,33.90000152587891,51.09999847412109,526.0,1.990899920463562,34.40000152587891,24.5,0.0,0.0,769.0,769.0,201.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,133.0,0.0,201.0,126.0,0.0,201.0,138.0,0.0,0.0,21.0,20.0,20.5,0.0,69.50000762939453,0.0,0.0,0.0,0.0
2021-06-05 01:18:00,33.90000152587891,51.09999847412109,529.0,1.989912152290344,34.40000152587891,24.39999961853028,0.0,0.0,769.0,769.0,201.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,72.0,0.0,201.0,64.0,0.0,201.0,77.0,0.0,0.0,21.0,20.0,20.5,0.0,69.50000762939453,0.0,0.0,0.0,0.0
2021-06-05 01:19:00,33.79999923706055,51.09999847412109,529.0,1.990899920463562,34.29999923706055,24.39999961853028,0.0,0.0,769.0,769.0,201.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,194.0,0.0,201.0,124.5,0.0,201.0,198.0,0.0,0.0,21.0,20.0,20.5,0.0,69.50000762939453,0.0,0.0,0.0,0.0
2021-06-05 01:20:00,33.90000152587891,51.20000076293945,524.0,1.988924264907837,34.20000076293945,24.39999961853028,0.0,0.0,769.0,769.0,201.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,133.0,0.0,201.0,185.0,0.0,201.0,137.0,0.0,0.0,21.0,20.0,20.5,0.0,68.99999618530273,0.0,0.0,0.0,0.0
2021-06-05 01:21:00,33.90000152587891,51.20000076293945,530.0,1.990899920463562,34.40000152587891,24.39999961853028,0.0,0.0,769.0,769.0,201.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,73.0,0.0,201.0,124.0,0.0,201.0,77.0,0.0,0.0,21.0,20.0,20.5,0.0,69.50000762939453,0.0,0.0,0.0,0.0
2021-06-05 01:22:00,33.79999923706055,51.20000076293945,529.0,1.990899920463562,34.40000152587891,24.29999923706055,0.0,0.0,769.0,769.0,201.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,192.0,0.0,201.0,64.0,0.0,201.0,197.0,0.0,0.0,21.0,20.0,20.5,0.0,68.99999618530273,0.0,0.0,0.0,0.0
2021-06-05 01:23:00,33.79999923706055,51.29999923706055,532.0,1.989912152290344,34.09999847412109,24.29999923706055,0.0,0.0,769.0,769.0,201.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,130.0,0.0,201.0,182.0,0.0,201.0,135.0,0.0,0.0,21.0,20.0,20.5,0.0,68.99999618530273,0.0,0.0,0.0,0.0
2021-06-05 01:24:00,33.79999923706055,51.29999923706055,530.0,1.989912152290344,34.09999847412109,24.29999923706055,0.0,0.0,769.0,769.0,201.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,71.0,0.0,201.0,120.0,0.0,201.0,76.0,0.0,0.0,21.0,20.0,20.5,0.0,68.99999618530273,0.0,0.0,0.0,0.0
2021-06-05 01:25:00,33.79999923706055,51.40000152587891,531.0,1.988924264907837,34.29999923706055,24.29999923706055,0.0,0.0,769.0,769.0,201.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,187.0,0.0,201.0,61.0,0.0,201.0,192.0,0.0,0.0,21.0,20.0,20.5,0.0,68.99999618530273,0.0,0.0,0.0,0.0
2021-06-05 01:26:00,33.70000076293945,51.29999923706055,528.0,1.98793625831604,34.09999847412109,24.29999923706055,0.0,0.0,769.0,769.0,201.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,156.5,0.0,201.0,181.0,0.0,201.0,161.0,0.0,0.0,21.0,20.0,20.5,0.0,68.99999618530273,0.0,0.0,0.0,0.0
2021-06-05 01:27:00,33.79999923706055,51.40000152587891,529.0,1.988924264907837,34.0,24.29999923706055,0.0,0.0,769.0,769.0,201.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,126.0,0.0,201.0,119.0,0.0,201.0,130.0,0.0,0.0,21.0,20.0,20.5,0.0,68.99999618530273,0.0,0.0,0.0,0.0
2021-06-05 01:28:00,33.79999923706055,51.40000152587891,523.0,1.99188768863678,34.20000076293945,24.29999923706055,0.0,0.0,769.0,769.0,201.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,64.0,0.0,201.0,58.0,0.0,201.0,69.0,0.0,0.0,21.0,20.0,20.5,0.0,68.99999618530273,0.0,0.0,0.0,0.0
2021-06-05 01:29:00,33.79999923706055,51.40000152587891,525.0,1.988924264907837,34.09999847412109,24.29999923706055,0.0,0.0,769.0,769.0,201.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,93.5,0.0,201.0,178.0,0.0,201.0,98.5,0.0,0.0,21.0,20.0,20.5,0.0,68.99999618530273,0.0,0.0,0.0,0.0
2021-06-05 01:30:00,33.70000076293945,51.5,529.0,1.990899920463562,34.0,24.29999923706055,0.0,0.0,769.0,769.0,201.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,123.0,0.0,201.0,117.0,0.0,201.0,128.0,0.0,0.0,21.0,20.0,20.5,0.0,68.99999618530273,0.0,0.0,0.0,0.0
2021-06-05 01:31:00,33.70000076293945,51.5,529.0,1.988924264907837,34.0,24.29999923706055,0.0,0.0,769.0,769.0,201.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,61.0,0.0,201.0,55.0,0.0,201.0,66.0,0.0,0.0,21.0,20.0,20.5,0.0,68.50000381469727,0.0,0.0,0.0,0.0
2021-06-05 01:32:00,33.59999847412109,51.5,530.0,1.994851350784301,34.09999847412109,24.39999961853028,0.0,0.0,769.0,769.0,201.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,181.0,0.0,201.0,174.0,0.0,201.0,185.0,0.0,0.0,21.0,20.0,20.5,0.0,67.99999237060547,0.0,0.0,0.0,0.0
2021-06-05 01:33:00,33.59999847412109,51.59999847412109,527.0,1.98793625831604,34.09999847412109,24.39999961853028,0.0,0.0,769.0,769.0,201.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,120.0,0.0,201.0,113.0,0.0,201.0,124.0,0.0,0.0,21.0,20.0,20.5,0.0,67.99999237060547,0.0,0.0,0.0,0.0
2021-06-05 01:34:00,33.59999847412109,51.5,532.0,1.989912152290344,34.20000076293945,24.29999923706055,0.0,0.0,769.0,769.0,201.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,58.0,0.0,201.0,52.0,0.0,201.0,62.0,0.0,0.0,21.0,20.0,20.5,0.0,67.99999237060547,0.0,0.0,0.0,0.0
2021-06-05 01:35:00,33.59999847412109,51.59999847412109,524.0,1.990899920463562,33.90000152587891,24.39999961853028,0.0,0.0,769.0,769.0,201.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,176.0,0.0,201.0,171.0,0.0,201.0,180.0,0.0,0.0,21.0,20.0,20.5,0.0,67.99999237060547,0.0,0.0,0.0,0.0
2021-06-05 01:36:00,33.59999847412109,51.59999847412109,523.0,1.990899920463562,33.79999923706055,24.5,0.0,0.0,769.0,769.0,201.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,114.0,0.0,201.0,110.0,0.0,201.0,118.0,0.0,0.0,21.0,20.0,20.5,0.0,67.99999237060547,0.0,0.0,0.0,0.0
2021-06-05 01:37:00,33.59999847412109,51.59999847412109,531.0,1.989912152290344,34.09999847412109,24.60000038146973,0.0,0.0,769.0,769.0,201.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,52.0,0.0,201.0,52.0,0.0,201.0,56.0,0.0,0.0,21.0,20.0,20.5,0.0,67.99999237060547,0.0,0.0,0.0,0.0
2021-06-05 01:38:00,33.59999847412109,51.59999847412109,527.0,1.992875695228577,33.90000152587891,24.60000038146973,0.0,0.0,769.0,769.0,201.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,174.0,0.0,201.0,167.0,0.0,201.0,178.0,0.0,0.0,21.0,20.0,20.5,0.0,67.99999237060547,0.0,0.0,0.0,0.0
2021-06-05 01:39:00,33.59999847412109,51.59999847412109,529.0,1.99188768863678,33.90000152587891,24.60000038146973,0.0,0.0,769.0,769.0,201.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,112.0,0.0,201.0,100.0,0.0,201.0,116.0,0.0,0.0,21.0,20.0,20.5,0.0,67.99999237060547,0.0,0.0,0.0,0.0
