시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도관측치,외부습도관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2021-03-27 06:44:00,26.2999992370605,39.7999992370605,476.0,1.89211356639862,28.5,20.7000007629394,0.0,0.0,769.0,2307.0,201.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,133.0,35.0,201.0,105.0,0.0,201.0,108.0,0.0,0.0,22.8403697763888,21.8403697763888,22.3403697763888,0.0,17.2981054422471,0.0,0.0,0.0,0.0
2021-03-27 06:45:00,26.2999992370605,39.7000007629394,487.0,1.88816213607788,28.3999996185302,20.7000007629394,0.0,0.0,769.0,2307.0,201.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,72.0,35.0,201.0,45.0,0.0,201.0,47.0,0.0,0.0,22.8827771138888,21.8827771138888,22.3827771138888,0.0,17.0860630116916,0.0,0.0,0.0,0.0
2021-03-27 06:46:00,26.2999992370605,39.7000007629394,481.0,1.89112567901611,28.5,20.7000007629394,0.0,0.0,769.0,2307.0,201.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,194.0,38.0,201.0,166.0,0.0,201.0,168.0,0.0,0.0,22.9251861291666,21.9251861291666,22.4251861291666,0.0,16.8740186262749,0.0,0.0,0.0,0.0
2021-03-27 06:47:00,26.2999992370605,39.599998474121,489.0,1.88618624210357,28.3999996185302,20.7000007629394,0.0,0.0,769.0,2307.0,201.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,132.0,38.0,201.0,105.0,0.0,201.0,107.0,0.0,0.0,22.9675958166666,21.9675958166666,22.4675958166666,0.0,16.6619182096082,0.0,0.0,0.0,0.0
2021-03-27 06:48:00,26.2999992370605,39.599998474121,485.0,1.88717436790466,28.3999996185302,20.7000007629394,0.0,0.0,769.0,2307.0,201.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,70.0,38.0,201.0,44.0,0.0,201.0,46.0,0.0,0.0,23.0100004347222,22.0100004347222,22.5100004347222,0.0,16.4499464908582,0.0,0.0,0.0,0.0
2021-03-27 06:49:00,26.2999992370605,39.5,481.0,1.88816213607788,28.5,20.7000007629394,0.0,0.0,769.0,2307.0,201.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,190.0,40.0,201.0,164.0,0.0,201.0,166.0,0.0,0.0,23.0524084569444,22.0524084569444,22.5524084569444,0.0,16.2379114734971,0.0,0.0,0.0,0.0
2021-03-27 06:50:00,26.3999996185302,39.5,486.0,1.88816213607788,28.5,20.7000007629394,0.0,0.0,769.0,2307.0,201.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,128.0,40.0,201.0,103.0,0.0,201.0,105.0,0.0,0.0,23.0948165923611,22.0948165923611,22.5948165923611,0.0,16.5258676482069,0.0,0.0,0.0,0.0
2021-03-27 06:51:00,26.2999992370605,39.4000015258789,486.0,1.88717436790466,28.5,20.7000007629394,0.0,0.0,769.0,2307.0,201.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,68.0,40.0,201.0,40.0,0.0,201.0,42.0,0.0,0.0,23.1372281569444,22.1372281569444,22.6372281569444,0.0,15.8138110707194,0.0,0.0,0.0,0.0
2021-03-27 06:52:00,26.2999992370605,39.2999992370605,484.0,1.88914990425109,28.5,20.7000007629394,0.0,0.0,769.0,2307.0,201.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,191.0,43.0,201.0,161.0,0.0,201.0,163.0,0.0,0.0,23.1796348840277,22.1796348840277,22.6796348840277,0.0,16.1017768808457,0.0,0.0,0.0,0.0
2021-03-27 06:53:00,26.2999992370605,39.2999992370605,485.0,1.88914990425109,28.5,20.7000007629394,0.0,0.0,769.0,2307.0,201.0,77.5,0.0,0.0,0.0,0.0,0.0,0.0,201.0,129.0,43.0,201.0,99.0,0.0,201.0,101.0,0.0,0.0,23.2218343826388,22.2218343826388,22.7218343826388,0.0,15.3907776644694,0.0,0.0,0.0,0.0
2021-03-27 06:54:00,26.2999992370605,39.2000007629394,484.0,1.88519847393035,28.3999996185302,20.7000007629394,0.0,0.0,769.0,2307.0,201.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,67.0,43.0,201.0,37.0,0.0,201.0,39.0,0.0,0.0,23.2642436875,22.2642436875,22.7642436875,0.0,15.1787310047471,0.0,0.0,0.0,0.0
2021-03-27 06:55:00,26.2999992370605,39.2000007629394,482.0,1.88914990425109,28.3999996185302,20.7000007629394,0.0,0.0,769.0,2307.0,201.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,187.0,45.0,201.0,158.0,0.0,201.0,160.0,0.0,0.0,23.3064655506944,22.3064655506944,22.8064655506944,0.0,14.9676148866916,0.0,0.0,0.0,0.0
2021-03-27 06:56:00,26.2999992370605,39.099998474121,482.0,1.88816213607788,28.3999996185302,20.7999992370605,0.0,0.0,769.0,2307.0,201.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,125.0,45.0,201.0,97.0,0.0,201.0,99.0,0.0,0.0,23.3488772041666,22.3488772041666,22.8488772041666,0.0,14.755553581136,0.0,0.0,0.0,0.0
2021-03-27 06:57:00,26.3999996185302,39.0,483.0,1.88717436790466,28.3999996185302,20.7999992370605,0.0,0.0,769.0,2307.0,201.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,63.0,45.0,201.0,36.0,0.0,201.0,38.0,0.0,0.0,23.3912906097222,22.3912906097222,22.8912906097222,0.0,15.0435020961235,0.0,0.0,0.0,0.0
2021-03-27 06:58:00,26.3999996185302,39.0,486.0,1.89013791084289,28.2999992370605,20.7999992370605,0.0,0.0,769.0,2307.0,201.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,181.0,48.0,201.0,156.0,0.0,201.0,157.0,0.0,0.0,23.4336912798611,22.4336912798611,22.9336912798611,0.0,14.8314919711235,0.0,0.0,0.0,0.0
2021-03-27 06:59:00,26.2999992370605,39.0,483.0,1.88717436790466,28.2999992370605,20.7999992370605,0.0,0.0,769.0,2307.0,201.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,120.0,48.0,201.0,94.0,0.0,201.0,96.0,0.0,0.0,23.4761011229166,22.4761011229166,22.9761011229166,0.0,14.6194466100124,0.0,0.0,0.0,0.0
2021-03-27 07:00:00,26.3999996185302,38.9000015258789,483.0,1.88816213607788,28.2999992370605,20.7999992370605,0.0,0.0,769.0,2307.0,201.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,58.0,48.0,201.0,32.0,0.0,201.0,34.0,0.0,0.0,23.5185108993055,22.5185108993055,23.0185108993055,0.0,14.4074000336235,0.0,0.0,0.0,0.0
2021-03-27 07:01:00,26.3999996185302,38.9000015258789,484.0,1.88914990425109,28.2999992370605,20.8999996185302,0.0,0.0,769.0,2307.0,201.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,178.0,50.0,201.0,151.0,0.0,201.0,153.0,0.0,0.0,23.5609178465277,22.5609178465277,23.0609178465277,0.0,14.195335165568,0.0,0.0,0.0,0.0
2021-03-27 07:02:00,26.3999996185302,38.7999992370605,481.0,1.88914990425109,28.2999992370605,20.7999992370605,0.0,0.0,769.0,2307.0,201.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,116.0,50.0,201.0,88.0,0.0,201.0,90.0,0.0,0.0,23.6033264194444,22.6033264194444,23.1033264194444,0.0,13.9832811759847,0.0,0.0,0.0,0.0
2021-03-27 07:03:00,26.2999992370605,38.7000007629394,484.0,1.88914990425109,28.2000007629394,20.8999996185302,0.0,0.0,769.0,2307.0,201.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,54.0,50.0,201.0,28.0,0.0,201.0,30.0,0.0,0.0,23.6457418868055,22.6457418868055,23.1457418868055,0.0,13.7712395509846,0.0,0.0,0.0,0.0
2021-03-27 07:04:00,26.3999996185302,38.7000007629394,486.0,1.88914990425109,28.2999992370605,20.8999996185302,0.0,0.0,769.0,2307.0,201.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,174.0,53.0,201.0,147.0,0.0,201.0,149.0,0.0,0.0,23.68783753125,22.68783753125,23.18783753125,0.0,13.0607538658582,0.0,0.0,0.0,0.0
2021-03-27 07:05:00,26.3999996185302,38.7000007629394,484.0,1.88717436790466,28.2999992370605,20.8999996185302,0.0,0.0,769.0,2307.0,201.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,112.0,53.0,201.0,105.6666666666667,0.0,201.0,148.0,0.0,0.0,23.7302347479166,22.7302347479166,23.2302347479166,0.0,13.3487831169569,0.0,0.0,0.0,0.0
2021-03-27 07:06:00,26.3999996185302,38.599998474121,480.0,1.88618624210357,28.2000007629394,20.7999992370605,0.0,0.0,769.0,2307.0,201.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,141.0,54.0,201.0,64.33333333333333,0.0,201.0,147.0,0.0,0.0,23.7724662604166,22.7724662604166,23.2724662604166,0.0,13.1376208009847,0.0,0.0,0.0,0.0
2021-03-27 07:07:00,26.3999996185302,38.599998474121,483.0,1.88816213607788,28.2000007629394,20.8999996185302,0.0,0.0,769.0,2307.0,201.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,170.0,55.0,201.0,23.0,0.0,201.0,146.0,0.0,0.0,23.8148736041666,22.8148736041666,23.3148736041666,0.0,12.9255832002902,0.0,0.0,0.0,0.0
2021-03-27 07:08:00,26.3999996185302,38.599998474121,481.0,1.88519847393035,28.1000003814697,20.8999996185302,0.0,0.0,769.0,2307.0,201.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,108.0,55.0,201.0,142.0,0.0,201.0,145.0,0.0,0.0,23.8572814083333,22.8572814083333,23.3572814083333,0.0,12.713541071818,0.0,0.0,0.0,0.0
2021-03-27 07:09:00,26.3999996185302,38.5,482.0,1.88816213607788,28.1000003814697,21.0,0.0,0.0,769.0,2307.0,201.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,48.0,55.0,201.0,80.0,0.0,201.0,83.0,0.0,0.0,23.8996896833333,22.8996896833333,23.3996896833333,0.0,12.5015023565402,0.0,0.0,0.0,0.0
2021-03-27 07:10:00,26.3999996185302,38.5,480.0,1.88914990425109,28.2000007629394,20.8999996185302,0.0,0.0,769.0,2307.0,201.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,166.0,58.0,201.0,197.0,0.0,201.0,198.0,0.0,0.0,23.9420973229166,22.9420973229166,23.4420973229166,0.0,12.2894653982069,0.0,0.0,0.0,0.0
2021-03-27 07:11:00,26.3999996185302,38.5,483.0,1.88816213607788,28.1000003814697,21.0,0.0,0.0,769.0,2307.0,201.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,105.0,58.0,201.0,128.0,0.0,201.0,130.0,0.0,0.0,23.9845066930555,22.9845066930555,23.4845066930555,0.0,12.0774159398735,0.0,0.0,0.0,0.0
2021-03-27 07:12:00,26.3999996185302,38.4000015258789,486.0,1.88914990425109,28.1000003814697,21.0,0.0,0.0,769.0,2307.0,201.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,43.0,58.0,201.0,68.0,0.0,201.0,70.0,0.0,0.0,24.0269154722222,23.0269154722222,23.5269154722222,0.0,11.8653685232069,0.0,0.0,0.0,0.0
2021-03-27 07:13:00,26.3999996185302,38.2999992370605,482.0,1.88618624210357,28.1000003814697,21.0,0.0,0.0,769.0,2307.0,201.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,162.0,60.0,201.0,197.0,0.0,201.0,199.0,0.0,0.0,24.0689210881944,23.0689210881944,23.5689210881944,0.0,11.6553448600124,0.0,0.0,0.0,0.0
2021-03-27 07:14:00,26.3999996185302,38.2999992370605,487.0,1.88717436790466,28.2000007629394,21.0,0.0,0.0,769.0,2307.0,201.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,100.0,60.0,201.0,125.0,0.0,201.0,127.0,0.0,0.0,24.1115257319444,23.1115257319444,23.6115257319444,0.0,11.4423277940402,0.0,0.0,0.0,0.0
2021-03-27 07:15:00,26.3999996185302,38.2999992370605,480.0,1.88914990425109,28.2000007629394,21.0,0.0,0.0,769.0,2307.0,201.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,40.0,60.0,201.0,63.0,0.0,201.0,65.0,0.0,0.0,24.1539284784722,23.1539284784722,23.6539284784722,0.0,11.2303116273735,0.0,0.0,0.0,0.0
2021-03-27 07:16:00,26.3999996185302,38.2000007629394,483.0,1.89211356639862,28.1000003814697,20.8999996185302,0.0,0.0,769.0,2307.0,201.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,160.0,63.0,201.0,183.0,0.0,201.0,185.0,0.0,0.0,24.1963397840277,23.1963397840277,23.6963397840277,0.0,11.0182506204291,0.0,0.0,0.0,0.0
2021-03-27 07:17:00,26.3999996185302,38.2000007629394,482.0,1.89112567901611,28.1000003814697,21.0,0.0,0.0,769.0,2307.0,201.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,99.0,63.0,201.0,121.0,0.0,201.0,123.0,0.0,0.0,24.2387449694444,23.2387449694444,23.7387449694444,0.0,10.8062346169569,0.0,0.0,0.0,0.0
2021-03-27 07:18:00,26.5,38.2000007629394,481.0,1.89112567901611,28.1000003814697,21.0,0.0,0.0,769.0,2307.0,201.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,39.0,63.0,201.0,60.0,0.0,201.0,61.0,0.0,0.0,24.2811554576388,23.2811554576388,23.7811554576388,0.0,11.0941741388888,0.0,0.0,0.0,0.0
2021-03-27 07:19:00,26.5,38.099998474121,483.0,1.88717436790466,28.1000003814697,21.0,0.0,0.0,769.0,2307.0,201.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,158.0,65.0,201.0,181.0,0.0,201.0,183.0,0.0,0.0,24.32356285,23.32356285,23.82356285,0.0,10.3821391516791,0.0,0.0,0.0,0.0
2021-03-27 07:20:00,26.5,38.099998474121,483.0,1.89211356639862,28.1000003814697,21.1000003814697,0.0,0.0,769.0,2307.0,201.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,96.0,65.0,201.0,120.0,0.0,201.0,122.0,0.0,0.0,24.3659702083333,23.3659702083333,23.8659702083333,0.0,10.6701006493055,0.0,0.0,0.0,0.0
2021-03-27 07:21:00,26.6000003814697,38.0,478.0,1.88914990425109,28.1000003814697,21.0,0.0,0.0,769.0,2307.0,201.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,35.0,65.0,201.0,58.0,0.0,201.0,59.0,0.0,0.0,24.4076851493055,23.4076851493055,23.9076851493055,0.0,10.9615272129041,0.0,0.0,0.0,0.0
2021-03-27 07:22:00,26.6000003814697,38.0,482.0,1.89112567901611,28.1000003814697,21.1000003814697,0.0,0.0,769.0,2307.0,201.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,152.0,68.0,201.0,176.0,0.0,201.0,178.0,0.0,0.0,24.4500955902777,23.4500955902777,23.9500955902777,0.0,10.749450476793,0.0,0.0,0.0,0.0
2021-03-27 07:23:00,26.6000003814697,38.0,483.0,1.88618624210357,28.1000003814697,21.0,0.0,0.0,769.0,2307.0,201.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,91.0,68.0,201.0,114.0,0.0,201.0,116.0,0.0,0.0,24.4924990861111,23.4924990861111,23.9924990861111,0.0,10.5374250149875,0.0,0.0,0.0,0.0
2021-03-27 07:24:00,26.6000003814697,37.9000015258789,478.0,1.88816213607788,28.1000003814697,21.1000003814697,0.0,0.0,769.0,2307.0,201.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,31.0,68.0,201.0,143.0,0.0,201.0,145.0,0.0,0.0,24.5349188430555,23.5349188430555,24.0349188430555,0.0,10.3253638552653,0.0,0.0,0.0,0.0
2021-03-27 07:25:00,26.6000003814697,37.9000015258789,479.0,1.88717436790466,27.8999996185302,21.1000003814697,0.0,0.0,769.0,2307.0,201.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,151.0,70.0,201.0,172.0,0.0,201.0,174.0,0.0,0.0,24.5773160423611,23.5773160423611,24.0773160423611,0.0,10.1133727198486,0.0,0.0,0.0,0.0
2021-03-27 07:26:00,26.6000003814697,37.9000015258789,479.0,1.88519847393035,28.0,21.1000003814697,0.0,0.0,769.0,2307.0,201.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,89.0,70.0,201.0,110.0,0.0,201.0,112.0,0.0,0.0,24.6197357326388,23.6197357326388,24.1197357326388,0.0,9.90127995943197,0.0,0.0,0.0,0.0
2021-03-27 07:27:00,26.6000003814697,37.7999992370605,481.0,1.88816213607788,28.0,21.1000003814697,0.0,59.5,769.0,2307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,28.0,70.0,201.0,50.0,0.0,201.0,52.0,0.0,0.0,24.6621321645833,23.6621321645833,24.1621321645833,0.0,9.6892864177653,0.0,0.0,0.0,0.0
2021-03-27 07:28:00,26.8999996185302,37.9000015258789,480.0,1.93854320049285,27.8999996185302,21.1000003814697,201.0,119.0,769.0,3076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,88.5,71.5,201.0,169.0,0.0,201.0,172.0,0.0,0.0,24.7045485097222,23.7045485097222,24.2045485097222,0.0,10.9772039398735,0.0,0.0,0.0,0.0
2021-03-27 07:29:00,27.2999992370605,38.0,478.0,1.93755543231964,27.7999992370605,21.2000007629394,0.0,0.0,769.0,3076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,149.0,73.0,201.0,107.0,0.0,201.0,110.0,0.0,0.0,24.7465841541666,23.7465841541666,24.2465841541666,0.0,12.767026768636,0.0,0.0,0.0,0.0
2021-03-27 07:30:00,28.0,38.099998474121,483.0,1.88322293758392,27.7000007629394,21.2999992370605,0.0,0.0,769.0,3076.0,201.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,87.0,73.0,201.0,46.0,0.0,201.0,49.0,0.0,0.0,24.7889844354166,23.7889844354166,24.2889844354166,0.0,16.05502778125,0.0,0.0,0.0,0.0
2021-03-27 07:31:00,28.1000003814697,37.2000007629394,482.0,1.88717436790466,27.7999992370605,21.2999992370605,0.0,0.0,769.0,3076.0,201.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,27.0,73.0,201.0,166.0,0.0,201.0,169.0,0.0,0.0,24.8313882541666,23.8313882541666,24.3313882541666,0.0,16.3430165844319,0.0,0.0,0.0,0.0
2021-03-27 07:32:00,28.0,36.7999992370605,479.0,1.88519847393035,27.8999996185302,21.2999992370605,0.0,0.0,769.0,3076.0,201.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,146.0,75.0,201.0,105.0,0.0,201.0,108.0,0.0,0.0,24.8737974375,23.8737974375,24.3737974375,0.0,15.6309137534722,0.0,0.0,0.0,0.0
2021-03-27 07:33:00,27.7999992370605,36.599998474121,482.0,1.88914990425109,27.8999996185302,21.2999992370605,0.0,0.0,769.0,3076.0,201.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,85.0,75.0,201.0,43.0,0.0,201.0,46.0,0.0,0.0,24.9162144173611,23.9162144173611,24.4162144173611,0.0,14.4188785116916,0.0,0.0,0.0,0.0
2021-03-27 07:34:00,27.7000007629394,36.5,476.0,1.88717436790466,27.8999996185302,21.2999992370605,0.0,0.0,769.0,3076.0,201.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,23.0,75.0,201.0,164.0,0.0,201.0,166.0,0.0,0.0,24.9374148659722,23.9374148659722,24.4374148659722,0.0,13.31287658342145,0.0,0.0,0.0,0.0
2021-03-27 07:35:00,27.2999992370605,36.599998474121,476.0,1.88519847393035,27.8999996185302,21.2000007629394,0.0,0.0,769.0,3076.0,201.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,144.0,78.0,201.0,102.0,0.0,201.0,104.0,0.0,0.0,24.9586153145833,23.9586153145833,24.4586153145833,0.0,12.2068746551513,0.0,0.0,0.0,0.0
2021-03-27 07:36:00,27.2999992370605,36.7000007629394,481.0,1.88717436790466,27.8999996185302,21.2999992370605,0.0,0.0,769.0,3076.0,201.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,83.0,78.0,201.0,41.0,0.0,201.0,43.0,0.0,0.0,25.0010253055555,24.0010253055555,24.5010253055555,0.0,11.4948108762749,0.0,0.0,0.0,0.0
2021-03-27 07:37:00,27.2000007629394,36.7000007629394,482.0,1.89112567901611,28.0,21.2000007629394,0.0,0.0,769.0,3076.0,201.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,21.0,78.0,201.0,163.0,0.0,201.0,165.0,0.0,0.0,25.0434323715277,24.0434323715277,24.5434323715277,0.0,11.282777174886,0.0,0.0,0.0,0.0
2021-03-27 07:38:00,27.1000003814697,36.9000015258789,474.0,1.88717436790466,27.8999996185302,21.2000007629394,0.0,0.0,769.0,3076.0,201.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,142.0,80.0,201.0,101.0,0.0,201.0,103.0,0.0,0.0,25.0858399277777,24.0858399277777,24.5858399277777,0.0,10.5707554501139,0.0,0.0,0.0,0.0
2021-03-27 07:39:00,27.1000003814697,37.0,477.0,1.88124704360961,28.0,21.2000007629394,0.0,0.0,769.0,3076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,81.0,80.0,201.0,41.0,0.0,201.0,43.0,0.0,0.0,25.1282523138888,24.1282523138888,24.6282523138888,0.0,9.85869891429306,0.0,0.0,0.0,0.0
2021-03-27 07:40:00,27.2999992370605,37.0,478.0,1.93656742572784,27.8999996185302,21.2000007629394,0.0,0.0,769.0,3076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,194.0,83.0,201.0,161.0,0.0,201.0,163.0,0.0,0.0,25.1706604951388,24.1706604951388,24.6706604951388,0.0,10.6466467929416,0.0,0.0,0.0,0.0
2021-03-27 07:41:00,28.1000003814697,37.5,478.0,1.9326159954071,27.7999992370605,21.2000007629394,0.0,0.0,769.0,3076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,133.0,83.0,201.0,99.0,0.0,201.0,102.0,0.0,0.0,25.2130743805555,24.2130743805555,24.7130743805555,0.0,12.4345782591417,0.0,0.0,0.0,0.0
2021-03-27 07:42:00,28.3999996185302,37.2999992370605,481.0,1.93557953834533,27.7999992370605,21.2000007629394,0.0,0.0,769.0,3076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,73.0,83.0,201.0,38.0,0.0,201.0,41.0,0.0,0.0,25.2554779861111,24.2554779861111,24.7554779861111,0.0,14.2225644351264,0.0,0.0,0.0,0.0
2021-03-27 07:43:00,28.6000003814697,36.4000015258789,479.0,1.88717436790466,27.7999992370605,21.2999992370605,0.0,0.0,769.0,3076.0,201.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,193.0,86.0,201.0,158.0,0.0,201.0,160.0,0.0,0.0,25.2978959881944,24.2978959881944,24.7978959881944,0.0,15.5104672211235,0.0,0.0,0.0,0.0
2021-03-27 07:44:00,28.5,36.0,478.0,1.88618624210357,27.7999992370605,21.2999992370605,0.0,0.0,769.0,3076.0,201.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,131.0,86.0,201.0,127.0,0.0,201.0,129.0,0.0,0.0,25.3395996659722,24.3395996659722,24.8395996659722,0.0,16.3019601122097,0.0,0.0,0.0,0.0
2021-03-27 07:45:00,28.3999996185302,35.7000007629394,479.0,1.88519847393035,27.8999996185302,21.2999992370605,0.0,0.0,769.0,3076.0,201.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,70.0,86.0,201.0,96.0,0.0,201.0,98.0,0.0,0.0,25.38201381875,24.38201381875,24.88201381875,0.0,15.0898456273736,0.0,0.0,0.0,0.0
2021-03-27 07:46:00,27.8999996185302,35.7000007629394,476.0,1.88519847393035,27.8999996185302,21.2999992370605,0.0,0.0,769.0,3076.0,201.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,190.0,88.0,201.0,35.0,0.0,201.0,37.0,0.0,0.0,25.4244235625,24.4244235625,24.9244235625,0.0,13.3778310323486,0.0,0.0,0.0,0.0
2021-03-27 07:47:00,27.7999992370605,35.7999992370605,477.0,1.88223481178283,27.8999996185302,21.2999992370605,0.0,0.0,769.0,3076.0,201.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,128.0,88.0,201.0,152.0,0.0,201.0,154.0,0.0,0.0,25.4668306909722,24.4668306909722,24.9668306909722,0.0,12.1658018357069,0.0,0.0,0.0,0.0
2021-03-27 07:48:00,27.7000007629394,36.0,480.0,1.88717436790466,28.0,21.2999992370605,0.0,0.0,769.0,3076.0,201.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,67.0,88.0,201.0,91.0,0.0,201.0,93.0,0.0,0.0,25.5092395715277,24.5092395715277,25.0092395715277,0.0,11.4537542130805,0.0,0.0,0.0,0.0
2021-03-27 07:49:00,27.5,36.099998474121,477.0,1.88421070575714,28.0,21.2000007629394,0.0,0.0,769.0,3076.0,201.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,187.0,91.0,201.0,31.0,0.0,201.0,33.0,0.0,0.0,25.5516479131944,24.5516479131944,25.0516479131944,0.0,10.7416995890028,0.0,0.0,0.0,0.0
2021-03-27 07:50:00,27.5,36.2000007629394,473.0,1.88421070575714,27.8999996185302,21.2000007629394,0.0,0.0,769.0,3076.0,201.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,127.0,91.0,201.0,150.0,0.0,201.0,152.0,0.0,0.0,25.5940557541666,24.5940557541666,25.0940557541666,0.0,9.52965769791667,0.0,0.0,0.0,0.0
2021-03-27 07:51:00,27.5,36.2999992370605,479.0,1.88421070575714,27.8999996185302,21.2000007629394,0.0,0.0,769.0,3076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,65.0,91.0,201.0,90.0,0.0,201.0,92.0,0.0,0.0,25.6364643881944,24.6364643881944,25.1364643881944,0.0,9.31763111458332,0.0,0.0,0.0,0.0
2021-03-27 07:52:00,28.0,36.7000007629394,483.0,1.93360376358032,27.8999996185302,21.2000007629394,0.0,0.0,769.0,3076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,185.0,93.0,201.0,28.0,0.0,201.0,30.0,0.0,0.0,25.6788739222222,24.6788739222222,25.1788739222222,0.0,8.6055571620958,0.0,0.0,0.0,0.0
2021-03-27 07:53:00,28.3999996185302,36.7999992370605,474.0,1.93755543231964,27.7999992370605,21.2000007629394,0.0,0.0,769.0,3076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,125.0,93.0,201.0,147.0,0.0,201.0,150.0,0.0,0.0,25.7212894895833,24.7212894895833,25.2212894895833,0.0,11.3934973784722,0.0,0.0,0.0,0.0
