시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도추정관측치,외부습도추정관측치,펌프상태,펌프작동남은시간,펌프최근분무량,펌프일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2022-04-13 02:19:00,21.60000038,78.59999847,718.0,1.92701757,23.29999924,55.0,0.0,0.0,769.0,1538.0,201.0,3569.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,72.0,0.0,201.0,73.0,0.0,201.0,75.0,0.0,0.0,16.0,14.0,15.0,0.0,38.00000191,0.0,0.0,0.0,0.0
2022-04-13 02:20:00,21.60000038,78.5,714.0,1.92701757,23.39999962,55.09999847,0.0,0.0,769.0,1538.0,201.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,193.0,0.0,201.0,196.0,0.0,201.0,198.0,0.0,0.0,16.0,14.0,15.0,0.0,38.00000191,0.0,0.0,0.0,0.0
2022-04-13 02:21:00,21.60000038,78.40000153,718.0,1.928045392,23.29999924,55.09999847,0.0,0.0,769.0,1538.0,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,139.0,0.0,201.0,142.0,0.0,201.0,143.0,0.0,0.0,16.0,14.0,15.0,0.0,38.00000191,0.0,0.0,0.0,0.0
2022-04-13 02:22:00,21.60000038,78.40000153,717.0,1.929073453,23.39999962,55.09999847,0.0,0.0,769.0,1538.0,201.0,3574.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,75.0,0.0,201.0,78.0,0.0,201.0,80.0,0.0,0.0,16.0,14.0,15.0,0.0,38.00000191,0.0,0.0,0.0,0.0
2022-04-13 02:23:00,21.60000038,78.40000153,716.0,1.929073453,23.5,55.09999847,0.0,0.0,769.0,1538.0,201.0,3561.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,194.0,0.0,201.0,196.0,0.0,201.0,199.0,0.0,0.0,16.0,14.0,15.0,0.0,38.00000191,0.0,0.0,0.0,0.0
2022-04-13 02:24:00,21.60000038,78.80000305,716.0,1.92701757,23.60000038,55.0,0.0,0.0,769.0,1538.0,201.0,3572.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,133.0,0.0,201.0,135.0,0.0,201.0,138.0,0.0,0.0,16.0,14.0,15.0,0.0,38.00000191,0.0,0.0,0.0,0.0
2022-04-13 02:25:00,21.60000038,78.80000305,711.0,1.929073453,23.39999962,54.90000153,0.0,0.0,769.0,1538.0,201.0,3574.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,73.0,0.0,201.0,75.0,0.0,201.0,78.0,0.0,0.0,16.0,14.0,15.0,0.0,38.00000191,0.0,0.0,0.0,0.0
2022-04-13 02:26:00,21.60000038,78.69999695,717.0,1.930101514,23.39999962,54.90000153,0.0,0.0,769.0,1538.0,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,195.0,0.0,201.0,197.0,0.0,201.0,199.0,0.0,0.0,16.0,14.0,15.0,0.0,38.00000191,0.0,0.0,0.0,0.0
2022-04-13 02:27:00,21.60000038,78.69999695,720.0,1.928045392,23.39999962,55.0,0.0,0.0,769.0,1538.0,201.0,3580.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,138.0,0.0,201.0,140.0,0.0,201.0,142.0,0.0,0.0,16.0,14.0,15.0,0.0,38.00000191,0.0,0.0,0.0,0.0
2022-04-13 02:28:00,21.60000038,78.59999847,717.0,1.930101514,23.29999924,55.0,0.0,0.0,769.0,1538.0,201.0,3562.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,59.0,0.0,201.0,61.0,0.0,201.0,63.0,0.0,0.0,16.0,14.0,15.0,0.0,38.00000191,0.0,0.0,0.0,0.0
2022-04-13 02:29:00,21.60000038,78.5,716.0,1.929073453,23.39999962,55.0,0.0,0.0,769.0,1538.0,201.0,3574.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,195.0,0.0,201.0,197.0,0.0,201.0,199.0,0.0,0.0,16.0,14.0,15.0,0.0,38.00000191,0.0,0.0,0.0,0.0
2022-04-13 02:30:00,21.60000038,78.40000153,711.0,1.930101514,23.39999962,55.0,0.0,0.0,769.0,1538.0,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,138.0,0.0,201.0,140.0,0.0,201.0,142.0,0.0,0.0,16.0,14.0,15.0,0.0,38.00000191,0.0,0.0,0.0,0.0
2022-04-13 02:31:00,21.60000038,78.30000305,716.0,1.930101514,23.5,55.0,0.0,0.0,769.0,1538.0,201.0,3578.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,73.0,0.0,201.0,75.0,0.0,201.0,77.0,0.0,0.0,16.0,14.0,15.0,0.0,38.00000191,0.0,0.0,0.0,0.0
2022-04-13 02:32:00,21.60000038,78.19999695,719.0,1.929073453,23.39999962,55.0,0.0,0.0,769.0,1538.0,201.0,3586.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,20.0,0.0,201.0,22.0,0.0,201.0,24.0,0.0,0.0,16.0,14.0,15.0,0.0,38.00000191,0.0,0.0,0.0,0.0
2022-04-13 02:33:00,21.60000038,78.19999695,716.0,1.931129694,23.60000038,54.90000153,0.0,0.0,769.0,1538.0,201.0,3578.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,132.0,0.0,201.0,135.0,0.0,201.0,137.0,0.0,0.0,16.0,14.0,15.0,0.0,38.00000191,0.0,0.0,0.0,0.0
2022-04-13 02:34:00,21.60000038,78.30000305,719.0,1.929073453,23.39999962,54.90000153,0.0,0.0,769.0,1538.0,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,69.0,0.0,201.0,72.0,0.0,201.0,74.0,0.0,0.0,16.0,14.0,15.0,0.0,38.00000191,0.0,0.0,0.0,0.0
2022-04-13 02:35:00,21.5,78.30000305,717.0,1.930101514,23.39999962,54.90000153,0.0,0.0,769.0,1538.0,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,195.0,0.0,201.0,197.0,0.0,201.0,199.0,0.0,0.0,16.0,14.0,15.0,0.0,38.00000191,0.0,0.0,0.0,0.0
2022-04-13 02:36:00,21.5,78.40000153,720.0,1.931129694,23.39999962,54.90000153,0.0,0.0,769.0,1538.0,201.0,3586.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,138.0,0.0,201.0,140.0,0.0,201.0,142.0,0.0,0.0,16.0,14.0,15.0,0.0,38.00000191,0.0,0.0,0.0,0.0
2022-04-13 02:37:00,21.5,78.5,717.0,1.929073453,23.5,54.90000153,0.0,0.0,769.0,1538.0,201.0,3587.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,78.0,0.0,201.0,80.0,0.0,201.0,82.0,0.0,0.0,16.0,14.0,15.0,0.0,37.5,0.0,0.0,0.0,0.0
2022-04-13 02:38:00,21.60000038,78.30000305,717.0,1.931129694,23.39999962,54.90000153,0.0,0.0,769.0,1538.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,30.0,0.0,201.0,32.0,0.0,201.0,34.0,0.0,0.0,16.0,14.0,15.0,0.0,37.5,0.0,0.0,0.0,0.0
2022-04-13 02:39:00,21.60000038,78.19999695,717.0,1.930101514,23.60000038,54.90000153,0.0,0.0,769.0,1538.0,201.0,3583.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,133.0,0.0,201.0,135.0,0.0,201.0,136.0,0.0,0.0,16.0,14.0,15.0,0.0,38.00000191,0.0,0.0,0.0,0.0
2022-04-13 02:40:00,21.60000038,78.09999847,714.0,1.930101514,23.5,54.79999924,0.0,0.0,769.0,1538.0,201.0,3590.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,79.0,0.0,201.0,81.0,0.0,201.0,83.0,0.0,0.0,16.0,14.0,15.0,0.0,38.00000191,0.0,0.0,0.0,0.0
2022-04-13 02:41:00,21.60000038,78.09999847,716.0,1.928045392,23.39999962,54.79999924,0.0,0.0,769.0,1538.0,201.0,3593.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,21.0,0.0,201.0,23.0,0.0,201.0,25.0,0.0,0.0,16.0,14.0,15.0,0.0,38.00000191,0.0,0.0,0.0,0.0
2022-04-13 02:42:00,21.60000038,78.09999847,720.0,1.930101514,23.5,54.90000153,0.0,0.0,769.0,1538.0,201.0,3589.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,140.0,0.0,201.0,142.0,0.0,201.0,144.0,0.0,0.0,16.0,14.0,15.0,0.0,38.00000191,0.0,0.0,0.0,0.0
2022-04-13 02:43:00,21.5,78.09999847,721.0,1.929073453,23.60000038,54.90000153,0.0,0.0,769.0,1538.0,201.0,3595.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,85.0,0.0,201.0,87.0,0.0,201.0,89.0,0.0,0.0,16.0,14.0,15.0,0.0,38.00000191,0.0,0.0,0.0,0.0
2022-04-13 02:44:00,21.60000038,78.09999847,718.0,1.930101514,23.39999962,54.79999924,0.0,0.0,769.0,1538.0,201.0,3595.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,24.0,0.0,201.0,26.0,0.0,201.0,28.0,0.0,0.0,16.0,14.0,15.0,0.0,37.5,0.0,0.0,0.0,0.0
2022-04-13 02:45:00,21.60000038,78.09999847,716.0,1.929073453,23.60000038,54.79999924,0.0,0.0,769.0,1538.0,201.0,3595.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,141.0,0.0,201.0,143.0,0.0,201.0,145.0,0.0,0.0,16.0,14.0,15.0,0.0,38.00000191,0.0,0.0,0.0,0.0
2022-04-13 02:46:00,21.60000038,78.0,715.0,1.930101514,23.39999962,54.79999924,0.0,0.0,769.0,1538.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,112.0,0.0,201.0,86.0,0.0,201.0,88.0,0.0,0.0,16.0,14.0,15.0,0.0,38.00000191,0.0,0.0,0.0,0.0
2022-04-13 02:47:00,21.60000038,77.80000305,717.0,1.931129694,23.60000038,54.79999924,0.0,0.0,769.0,1538.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,32.0,0.0,201.0,38.0,0.0,201.0,40.0,0.0,0.0,16.0,14.0,15.0,0.0,38.00000191,0.0,0.0,0.0,0.0
2022-04-13 02:48:00,21.60000038,78.0,713.0,1.930101514,23.39999962,54.79999924,0.0,0.0,769.0,1538.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,142.0,0.0,201.0,144.0,0.0,201.0,146.0,0.0,0.0,16.0,14.0,15.0,0.0,38.00000191,0.0,0.0,0.0,0.0
2022-04-13 02:49:00,21.60000038,78.0,717.0,1.930101514,23.60000038,54.79999924,0.0,0.0,769.0,1538.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,82.0,0.0,201.0,84.0,0.0,201.0,86.0,0.0,0.0,16.0,14.0,15.0,0.0,38.00000191,0.0,0.0,0.0,0.0
2022-04-13 02:50:00,21.5,77.90000153,717.0,1.930101514,23.5,54.79999924,0.0,0.0,769.0,1538.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,22.0,0.0,201.0,24.0,0.0,201.0,26.0,0.0,0.0,16.0,14.0,15.0,0.0,38.00000191,0.0,0.0,0.0,0.0
2022-04-13 02:51:00,21.5,77.80000305,713.0,1.930101514,23.5,54.79999924,0.0,0.0,769.0,1538.0,201.0,3542.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,145.0,0.0,201.0,146.0,0.0,201.0,148.0,0.0,0.0,16.0,14.0,15.0,0.0,38.00000191,0.0,0.0,0.0,0.0
2022-04-13 02:52:00,21.60000038,78.0,720.0,1.930101514,23.39999962,54.70000076,0.0,0.0,769.0,1538.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,77.0,0.0,201.0,79.0,0.0,201.0,81.0,0.0,0.0,16.0,14.0,15.0,0.0,37.5,0.0,0.0,0.0,0.0
2022-04-13 02:53:00,21.5,78.0,718.0,1.931129694,23.29999924,54.79999924,0.0,0.0,769.0,1538.0,201.0,3545.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,25.0,0.0,201.0,27.0,0.0,201.0,29.0,0.0,0.0,16.0,14.0,15.0,0.0,37.5,0.0,0.0,0.0,0.0
2022-04-13 02:54:00,21.5,78.0,717.0,1.930101514,23.39999962,54.90000153,0.0,0.0,769.0,1538.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,141.0,0.0,201.0,143.0,0.0,201.0,145.0,0.0,0.0,16.0,14.0,15.0,0.0,38.00000191,0.0,0.0,0.0,0.0
2022-04-13 02:55:00,21.5,78.09999847,715.0,1.930101514,23.39999962,54.90000153,0.0,0.0,769.0,1538.0,201.0,3543.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,85.0,0.0,201.0,87.0,0.0,201.0,89.0,0.0,0.0,16.0,14.0,15.0,0.0,37.5,0.0,0.0,0.0,0.0
2022-04-13 02:56:00,21.5,78.09999847,720.0,1.932157755,23.5,54.90000153,0.0,0.0,769.0,1538.0,201.0,3544.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,25.0,0.0,201.0,27.0,0.0,201.0,29.0,0.0,0.0,16.0,14.0,15.0,0.0,37.5,0.0,0.0,0.0,0.0
2022-04-13 02:57:00,21.60000038,78.09999847,719.0,1.930101514,23.60000038,54.79999924,0.0,0.0,769.0,1538.0,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,137.0,0.0,201.0,139.0,0.0,201.0,141.0,0.0,0.0,16.0,14.0,15.0,0.0,37.5,0.0,0.0,0.0,0.0
2022-04-13 02:58:00,21.5,78.09999847,718.0,1.930101514,23.39999962,54.79999924,0.0,0.0,769.0,1538.0,201.0,3547.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,85.0,0.0,201.0,87.0,0.0,201.0,89.0,0.0,0.0,16.0,14.0,15.0,0.0,37.5,0.0,0.0,0.0,0.0
2022-04-13 02:59:00,21.60000038,78.30000305,715.0,1.930101514,23.5,54.79999924,0.0,0.0,769.0,1538.0,201.0,3551.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,28.0,0.0,201.0,30.0,0.0,201.0,32.0,0.0,0.0,16.0,14.0,15.0,0.0,38.00000191,0.0,0.0,0.0,0.0
2022-04-13 03:00:00,21.5,78.19999695,718.0,1.930101514,23.39999962,54.79999924,0.0,0.0,769.0,1538.0,201.0,3550.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,145.0,0.0,201.0,147.0,0.0,201.0,149.0,0.0,0.0,16.0,14.0,15.0,0.0,37.5,0.0,0.0,0.0,0.0
2022-04-13 03:01:00,21.5,78.19999695,717.0,1.930101514,23.10000038,54.90000153,0.0,0.0,769.0,1538.0,201.0,3552.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,87.0,0.0,201.0,89.0,0.0,201.0,91.0,0.0,0.0,16.0,14.0,15.0,0.0,37.5,0.0,0.0,0.0,0.0
2022-04-13 03:02:00,21.5,78.19999695,715.0,1.932157755,23.29999924,55.0,0.0,0.0,769.0,1538.0,201.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,27.0,0.0,201.0,29.0,0.0,201.0,31.0,0.0,0.0,16.0,14.0,15.0,0.0,37.5,0.0,0.0,0.0,0.0
2022-04-13 03:03:00,21.5,78.09999847,721.0,1.932157755,23.29999924,55.0,0.0,0.0,769.0,1538.0,201.0,3552.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,146.0,0.0,201.0,148.0,0.0,201.0,150.0,0.0,0.0,16.0,14.0,15.0,0.0,37.5,0.0,0.0,0.0,0.0
2022-04-13 03:04:00,21.60000038,78.09999847,718.0,1.930101514,23.39999962,55.0,0.0,0.0,769.0,1538.0,201.0,3554.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,88.0,0.0,201.0,90.0,0.0,201.0,91.0,0.0,0.0,16.0,14.0,15.0,0.0,37.5,0.0,0.0,0.0,0.0
2022-04-13 03:05:00,21.5,78.09999847,720.0,1.930101514,23.39999962,55.0,0.0,0.0,769.0,1538.0,201.0,3551.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,25.0,0.0,201.0,27.0,0.0,201.0,29.0,0.0,0.0,16.0,14.0,15.0,0.0,37.5,0.0,0.0,0.0,0.0
2022-04-13 03:06:00,21.5,78.19999695,723.0,1.929073453,23.39999962,54.90000153,0.0,0.0,769.0,1538.0,201.0,3555.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,149.0,0.0,201.0,151.0,0.0,201.0,152.0,0.0,0.0,16.0,14.0,15.0,0.0,37.5,0.0,0.0,0.0,0.0
2022-04-13 03:07:00,21.5,78.09999847,718.0,1.932157755,23.5,54.90000153,0.0,0.0,769.0,1538.0,201.0,3558.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,90.0,0.0,201.0,92.0,0.0,201.0,94.0,0.0,0.0,16.0,14.0,15.0,0.0,37.5,0.0,0.0,0.0,0.0
2022-04-13 03:08:00,21.5,78.0,714.0,1.931129694,23.39999962,54.90000153,0.0,0.0,769.0,1538.0,201.0,3555.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,26.0,0.0,201.0,28.0,0.0,201.0,30.0,0.0,0.0,16.0,14.0,15.0,0.0,37.5,0.0,0.0,0.0,0.0
2022-04-13 03:09:00,21.5,78.09999847,719.0,1.929073453,23.5,54.79999924,0.0,0.0,769.0,1538.0,201.0,3558.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,149.0,0.0,201.0,152.0,0.0,201.0,154.0,0.0,0.0,16.0,14.0,15.0,0.0,37.5,0.0,0.0,0.0,0.0
2022-04-13 03:10:00,21.5,78.09999847,719.0,1.931129694,23.39999962,54.79999924,0.0,0.0,769.0,1538.0,201.0,3555.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,85.0,0.0,201.0,88.0,0.0,201.0,90.0,0.0,0.0,16.0,14.0,15.0,0.0,37.5,0.0,0.0,0.0,0.0
2022-04-13 03:11:00,21.39999962,78.09999847,716.0,1.928045392,23.39999962,54.70000076,0.0,0.0,769.0,1538.0,201.0,3558.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,27.0,0.0,201.0,30.0,0.0,201.0,32.0,0.0,0.0,16.0,14.0,15.0,0.0,37.5,0.0,0.0,0.0,0.0
2022-04-13 03:12:00,21.60000038,78.0,722.0,1.931129694,23.5,54.79999924,0.0,0.0,769.0,1538.0,201.0,3563.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,153.0,0.0,201.0,155.0,0.0,201.0,157.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:13:00,21.5,78.09999847,719.0,1.931129694,23.29999924,54.90000153,0.0,0.0,769.0,1538.0,201.0,3564.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,93.0,0.0,201.0,95.0,0.0,201.0,97.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:14:00,21.5,78.0,714.0,1.930101514,23.29999924,54.90000153,0.0,0.0,769.0,1538.0,201.0,3566.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,33.0,0.0,201.0,35.0,0.0,201.0,37.0,0.0,0.0,16.0,14.0,15.0,0.0,38.00000191,0.0,0.0,0.0,0.0
2022-04-13 03:15:00,21.5,78.0,721.0,1.930101514,23.5,54.90000153,0.0,0.0,769.0,1538.0,201.0,3561.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,148.0,0.0,201.0,150.0,0.0,201.0,152.0,0.0,0.0,16.0,14.0,15.0,0.0,37.5,0.0,0.0,0.0,0.0
2022-04-13 03:16:00,21.5,78.09999847,720.0,1.932157755,23.39999962,54.90000153,0.0,0.0,769.0,1538.0,201.0,3560.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,86.0,0.0,201.0,88.0,0.0,201.0,90.0,0.0,0.0,16.0,14.0,15.0,0.0,37.5,0.0,0.0,0.0,0.0
2022-04-13 03:17:00,21.5,78.19999695,719.0,1.932157755,23.29999924,54.90000153,0.0,0.0,769.0,1538.0,201.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,36.0,0.0,201.0,38.0,0.0,201.0,40.0,0.0,0.0,16.0,14.0,15.0,0.0,37.5,0.0,0.0,0.0,0.0
2022-04-13 03:18:00,21.39999962,78.30000305,723.0,1.930101514,23.29999924,54.90000153,0.0,0.0,769.0,1538.0,201.0,3569.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,154.0,0.0,201.0,156.0,0.0,201.0,158.0,0.0,0.0,16.0,14.0,15.0,0.0,37.5,0.0,0.0,0.0,0.0
2022-04-13 03:19:00,21.39999962,78.30000305,719.0,1.931129694,23.29999924,54.90000153,0.0,0.0,769.0,1538.0,201.0,3568.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,92.0,0.0,201.0,94.0,0.0,201.0,96.0,0.0,0.0,16.0,14.0,15.0,0.0,37.5,0.0,0.0,0.0,0.0
2022-04-13 03:20:00,21.5,78.30000305,718.0,1.930101514,23.39999962,55.0,0.0,0.0,769.0,1538.0,201.0,3573.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,34.0,0.0,201.0,36.0,0.0,201.0,38.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:21:00,21.5,78.19999695,718.0,1.930101514,23.39999962,54.79999924,0.0,0.0,769.0,1538.0,201.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,153.0,0.0,201.0,155.0,0.0,201.0,157.0,0.0,0.0,16.0,14.0,15.0,0.0,37.5,0.0,0.0,0.0,0.0
2022-04-13 03:22:00,21.39999962,78.09999847,714.0,1.930101514,23.60000038,54.79999924,0.0,0.0,769.0,1538.0,201.0,3571.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,94.0,0.0,201.0,96.0,0.0,201.0,98.0,0.0,0.0,16.0,14.0,15.0,0.0,37.5,0.0,0.0,0.0,0.0
2022-04-13 03:23:00,21.39999962,78.0,717.0,1.931129694,23.39999962,54.79999924,0.0,0.0,769.0,1538.0,201.0,3563.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,24.0,0.0,201.0,26.0,0.0,201.0,28.0,0.0,0.0,16.0,14.0,15.0,0.0,37.5,0.0,0.0,0.0,0.0
2022-04-13 03:24:00,21.39999962,77.90000153,717.0,1.931129694,23.39999962,54.70000076,0.0,0.0,769.0,1538.0,201.0,3574.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,155.0,0.0,201.0,157.0,0.0,201.0,159.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:25:00,21.39999962,77.80000305,718.0,1.931129694,23.39999962,54.70000076,0.0,0.0,769.0,1538.0,201.0,3543.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,124.0,0.0,201.0,126.0,0.0,201.0,128.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:26:00,21.39999962,77.80000305,716.0,1.930101514,23.29999924,54.70000076,0.0,0.0,769.0,1538.0,201.0,3580.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,38.0,0.0,201.0,40.0,0.0,201.0,42.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:27:00,21.5,78.09999847,724.0,1.931129694,23.29999924,54.79999924,0.0,0.0,769.0,1538.0,201.0,3579.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,157.0,0.0,201.0,159.0,0.0,201.0,161.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:28:00,21.39999962,78.09999847,715.0,1.933185816,23.39999962,54.79999924,0.0,0.0,769.0,1538.0,201.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,85.0,0.0,201.0,87.0,0.0,201.0,89.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:29:00,21.39999962,78.0,717.0,1.932157755,23.60000038,54.79999924,0.0,0.0,769.0,1538.0,201.0,3578.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,34.0,0.0,201.0,36.0,0.0,201.0,38.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:30:00,21.5,78.09999847,716.0,1.930101514,23.39999962,54.70000076,0.0,0.0,769.0,1538.0,201.0,3580.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,157.0,0.0,201.0,161.0,0.0,201.0,163.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:31:00,21.39999962,77.90000153,718.0,1.929073453,23.20000076,54.70000076,0.0,0.0,769.0,1538.0,201.0,3576.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,92.0,0.0,201.0,96.0,0.0,201.0,98.0,0.0,0.0,16.0,14.0,15.0,0.0,37.5,0.0,0.0,0.0,0.0
2022-04-13 03:32:00,21.39999962,78.30000305,717.0,1.932157755,23.29999924,54.79999924,0.0,0.0,769.0,1538.0,201.0,3578.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,33.0,0.0,201.0,37.0,0.0,201.0,39.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:33:00,21.39999962,78.19999695,716.0,1.932157755,23.29999924,54.79999924,0.0,0.0,769.0,1538.0,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,157.0,0.0,201.0,159.0,0.0,201.0,161.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:34:00,21.39999962,78.19999695,723.0,1.933185816,23.39999962,54.79999924,0.0,0.0,769.0,1538.0,201.0,3579.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,93.0,0.0,201.0,95.0,0.0,201.0,97.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:35:00,21.39999962,78.09999847,719.0,1.931129694,23.39999962,54.79999924,0.0,0.0,769.0,1538.0,201.0,3584.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,37.0,0.0,201.0,39.0,0.0,201.0,41.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:36:00,21.39999962,78.09999847,719.0,1.932157755,23.29999924,54.79999924,0.0,0.0,769.0,1538.0,201.0,3595.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,161.0,0.0,201.0,163.0,0.0,201.0,165.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
2022-04-13 03:37:00,21.39999962,77.90000153,716.0,1.933185816,23.39999962,54.79999924,0.0,0.0,769.0,1538.0,201.0,3589.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,100.0,0.0,201.0,102.0,0.0,201.0,104.0,0.0,0.0,16.0,14.0,15.0,0.0,36.99999809,0.0,0.0,0.0,0.0
