시간,내부온도관측치,내부습도관측치,CO2관측치,EC관측치,외부온도추정관측치,외부습도추정관측치,펌프상태,펌프작동남은시간,최근분무량,일간누적분무량,냉방상태,냉방작동남은시간,난방상태,난방작동남은시간,내부유동팬상태,내부유동팬작동남은시간,외부환기팬상태,외부환기팬작동남은시간,화이트 LED상태,화이트 LED작동남은시간,화이트 LED동작강도,레드 LED상태,레드 LED작동남은시간,레드 LED동작강도,블루 LED상태,블루 LED작동남은시간,블루 LED동작강도,카메라상태,냉방온도,난방온도,기준온도,난방부하,냉방부하,총추정광량,백색광추정광량,적색광추정광량,청색광추정광량
2022-03-09 09:35:00,22.29999924,46.70000076,475.0,2.544261932,,,0.0,0.0,61.7,61.7,201.0,3566.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,147.0,100.0,201.0,149.0,10.0,201.0,151.0,25.0,0.0,19.58435156,14.58435156,17.08435156,0.0,38.57821323,365.1205,309.41,16.548,39.1625
2022-03-09 09:36:00,22.29999924,46.59999847,468.0,2.543241024,,,0.0,0.0,61.7,61.7,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,62.0,100.0,201.0,64.0,10.0,201.0,66.0,25.0,0.0,19.60132578,14.60132578,17.10132578,0.0,37.99334155,365.1205,309.41,16.548,39.1625
2022-03-09 09:37:00,22.29999924,46.5,472.0,2.544261932,,,0.0,0.0,61.7,61.7,201.0,3547.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,194.0,100.0,201.0,196.0,10.0,201.0,199.0,26.0,0.0,19.61828921,14.61828921,17.11828921,0.0,38.40851931,366.687,309.41,16.548,40.729
2022-03-09 09:38:00,22.29999924,46.40000153,477.0,2.544261932,,,0.0,0.0,61.7,61.7,201.0,3541.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,126.0,100.0,201.0,128.0,10.0,201.0,131.0,26.0,0.0,19.6350207,14.6350207,17.1350207,0.0,38.32485097,366.687,309.41,16.548,40.729
2022-03-09 09:39:00,22.29999924,46.40000153,471.0,2.545282841,,,0.0,0.0,61.7,61.7,201.0,3544.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,68.0,100.0,201.0,70.0,10.0,201.0,73.0,26.0,0.0,19.65198417,14.65198417,17.15198417,0.0,38.24003316,366.687,309.41,16.548,40.729
2022-03-09 09:40:00,22.29999924,46.29999924,469.0,2.542219877,,,0.0,0.0,61.7,61.7,201.0,3559.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,24.0,100.0,201.0,26.0,10.0,201.0,29.0,26.0,0.0,19.66936757,14.66936757,17.16936757,0.0,38.15310818,366.687,309.41,16.548,40.729
2022-03-09 09:41:00,22.29999924,46.29999924,474.0,2.543241024,,,0.0,0.0,61.7,61.7,201.0,3557.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,152.0,100.0,201.0,154.0,10.0,201.0,156.0,26.0,0.0,19.68603106,14.68603106,17.18603106,0.0,38.069816,366.687,309.41,16.548,40.729
2022-03-09 09:42:00,22.20000076,46.20000076,473.0,2.546303988,,,0.0,0.0,61.7,61.7,201.0,3549.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,93.0,100.0,201.0,95.0,10.0,201.0,97.0,26.0,0.0,19.702995,14.702995,17.202995,0.0,37.98499175,366.687,309.41,16.548,40.729
2022-03-09 09:43:00,22.29999924,46.20000076,471.0,2.544261932,,,0.0,0.0,61.7,61.7,201.0,3542.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,184.0,100.0,201.0,186.0,10.0,201.0,188.0,27.0,0.0,19.71995668,14.71995668,17.21995668,0.0,37.40018233,368.2535,309.41,16.548,42.2955
2022-03-09 09:44:00,22.29999924,46.29999924,472.0,2.543241024,,,0.0,0.0,61.7,61.7,201.0,3546.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,127.0,100.0,201.0,129.0,10.0,201.0,131.0,27.0,0.0,19.73691734,14.73691734,17.23691734,0.0,37.31538141,368.2535,309.41,16.548,42.2955
2022-03-09 09:45:00,22.29999924,46.40000153,470.0,2.544261932,,,0.0,0.0,61.7,61.7,201.0,3548.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,68.0,100.0,201.0,70.0,10.0,201.0,72.0,27.0,0.0,19.75387923,14.75387923,17.25387923,0.0,37.7305638,368.2535,309.41,16.548,42.2955
2022-03-09 09:46:00,22.29999924,46.40000153,476.0,2.544261932,,,0.0,0.0,61.7,61.7,201.0,3559.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,195.0,100.0,201.0,197.0,10.0,201.0,199.0,27.0,0.0,19.77082355,14.77082355,17.27082355,0.0,37.64585279,368.2535,309.41,16.548,42.2955
2022-03-09 09:47:00,22.29999924,46.5,474.0,2.544261932,,,0.0,0.0,61.7,61.7,201.0,3551.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,131.0,100.0,201.0,133.0,10.0,201.0,135.0,27.0,0.0,19.78750595,14.78750595,17.28750595,0.0,37.56242085,368.2535,309.41,16.548,42.2955
2022-03-09 09:48:00,22.29999924,46.5,471.0,2.543241024,,,0.0,0.0,61.7,61.7,201.0,3552.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,71.0,100.0,201.0,73.0,10.0,201.0,75.0,27.0,0.0,19.8044676,14.8044676,17.3044676,0.0,37.47762606,368.2535,309.41,16.548,42.2955
2022-03-09 09:49:00,22.29999924,46.59999847,472.0,2.542219877,,,0.0,0.0,61.7,61.7,201.0,3558.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,195.0,100.0,201.0,197.0,10.0,201.0,199.0,28.0,0.0,19.82142966,14.82142966,17.32142966,0.0,37.3928226,369.82,309.41,16.548,43.862
2022-03-09 09:50:00,22.29999924,46.59999847,470.0,2.545282841,,,0.0,0.0,61.7,61.7,201.0,3551.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,124.0,100.0,201.0,126.0,10.0,201.0,128.0,28.0,0.0,19.83851629,14.83851629,17.33851629,0.0,37.30738948,369.82,309.41,16.548,43.862
2022-03-09 09:51:00,22.29999924,46.59999847,476.0,2.542219877,,,0.0,0.0,61.7,61.7,201.0,3559.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,74.0,100.0,201.0,76.0,10.0,201.0,78.0,28.0,0.0,19.85547658,14.85547658,17.35547658,0.0,37.22257688,369.82,309.41,16.548,43.862
2022-03-09 09:52:00,22.29999924,46.70000076,474.0,2.545282841,,,0.0,0.0,61.7,61.7,201.0,3567.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,22.0,100.0,201.0,24.0,10.0,201.0,26.0,28.0,0.0,19.87226732,14.87226732,17.37226732,0.0,37.13863211,369.82,309.41,16.548,43.862
2022-03-09 09:53:00,22.29999924,46.70000076,473.0,2.543241024,,,0.0,0.0,61.7,61.7,201.0,3550.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,143.0,100.0,201.0,145.0,10.0,201.0,147.0,28.0,0.0,19.88922968,14.88922968,17.38922968,0.0,37.053815,369.82,309.41,16.548,43.862
2022-03-09 09:54:00,22.29999924,46.70000076,474.0,2.543241024,,,0.0,0.0,61.7,61.7,201.0,3562.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,94.0,100.0,201.0,96.0,10.0,201.0,98.0,28.0,0.0,19.90619692,14.90619692,17.40619692,0.0,36.96898042,369.82,309.41,16.548,43.862
2022-03-09 09:55:00,22.29999924,46.70000076,474.0,2.544261932,,,0.0,0.0,61.7,61.7,201.0,3562.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,195.0,100.0,201.0,197.0,10.0,201.0,199.0,29.0,0.0,19.92312917,14.92312917,17.42312917,0.0,36.88432502,371.3865,309.41,16.548,45.4285
2022-03-09 09:56:00,22.29999924,46.79999924,474.0,2.544261932,,,0.0,0.0,61.7,61.7,201.0,3568.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,134.0,100.0,201.0,136.0,10.0,201.0,138.0,29.0,0.0,19.94009637,14.94009637,17.44009637,0.0,36.79948165,371.3865,309.41,16.548,45.4285
2022-03-09 09:57:00,22.29999924,46.79999924,471.0,2.543241024,,,0.0,0.0,61.7,61.7,201.0,3559.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,71.0,100.0,201.0,73.0,10.0,201.0,75.0,29.0,0.0,19.95705697,14.95705697,17.45705697,0.0,36.71467085,371.3865,309.41,16.548,45.4285
2022-03-09 09:58:00,22.29999924,46.79999924,474.0,2.544261932,,,0.0,0.0,61.7,61.7,201.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,21.0,100.0,201.0,23.0,10.0,201.0,25.0,29.0,0.0,19.97401901,14.97401901,17.47401901,0.0,36.62986,371.3865,309.41,16.548,45.4285
2022-03-09 09:59:00,22.29999924,46.90000153,476.0,2.545282841,,,0.0,0.0,61.7,61.7,201.0,3564.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,134.0,100.0,201.0,136.0,10.0,201.0,138.0,29.0,0.0,19.99098433,14.99098433,17.49098433,0.0,36.54503448,371.3865,309.41,16.548,45.4285
2022-03-09 10:00:00,22.29999924,46.90000153,477.0,2.543241024,,,0.0,0.0,61.7,61.7,201.0,3566.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,76.0,100.0,201.0,78.0,10.0,201.0,80.0,29.0,0.0,20.0,15.0,17.5,0.0,36.49999619,371.3865,309.41,16.548,45.4285
2022-03-09 10:01:00,22.29999924,46.90000153,474.0,2.545282841,,,0.0,0.0,61.7,61.7,201.0,3587.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,35.0,100.0,201.0,37.0,10.0,201.0,39.0,29.0,0.0,20.0,15.0,17.5,0.0,36.49999619,372.953,309.41,16.548,46.995
2022-03-09 10:02:00,22.29999924,46.90000153,476.0,2.543241024,,,0.0,0.0,61.7,61.7,201.0,3564.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,134.0,100.0,201.0,136.0,10.0,201.0,138.0,30.0,0.0,20.0,15.0,17.5,0.0,36.49999619,372.953,309.41,16.548,46.995
2022-03-09 10:03:00,22.39999962,46.90000153,475.0,2.544261932,,,0.0,0.0,61.7,61.7,201.0,3578.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,77.0,100.0,201.0,79.0,10.0,201.0,81.0,30.0,0.0,20.0,15.0,17.5,0.0,36.49999619,372.953,309.41,16.548,46.995
2022-03-09 10:04:00,22.29999924,46.90000153,475.0,2.546303988,,,0.0,0.0,61.7,61.7,201.0,3567.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,195.0,100.0,201.0,197.0,10.0,201.0,199.0,30.0,0.0,20.0,15.0,17.5,0.0,36.99999809,372.953,309.41,16.548,46.995
2022-03-09 10:05:00,22.39999962,46.90000153,476.0,2.545282841,,,0.0,0.0,61.7,61.7,201.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,137.0,100.0,201.0,139.0,10.0,201.0,141.0,30.0,0.0,20.0,15.0,17.5,0.0,36.99999809,372.953,309.41,16.548,46.995
2022-03-09 10:06:00,22.29999924,46.90000153,476.0,2.544261932,,,0.0,0.0,61.7,61.7,201.0,3571.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,77.0,100.0,201.0,79.0,10.0,201.0,81.0,30.0,0.0,20.0,15.0,17.5,0.0,36.49999619,372.953,309.41,16.548,46.995
2022-03-09 10:07:00,22.39999962,46.90000153,472.0,2.543241024,,,0.0,0.0,61.7,61.7,201.0,3580.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,22.0,100.0,201.0,24.0,10.0,201.0,25.0,30.0,0.0,20.0,15.0,17.5,0.0,36.49999619,372.953,309.41,16.548,46.995
2022-03-09 10:08:00,22.39999962,46.90000153,479.0,2.543241024,,,0.0,0.0,61.7,61.7,201.0,3586.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,145.0,100.0,201.0,147.0,10.0,201.0,149.0,30.0,0.0,20.0,15.0,17.5,0.0,36.99999809,372.953,309.41,16.548,46.995
2022-03-09 10:09:00,22.39999962,46.79999924,475.0,2.544261932,,,0.0,0.0,61.7,61.7,201.0,3572.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,78.0,100.0,201.0,80.0,10.0,201.0,82.0,30.0,0.0,20.0,15.0,17.5,0.0,36.99999809,372.953,309.41,16.548,46.995
2022-03-09 10:10:00,22.39999962,46.79999924,478.0,2.543241024,,,0.0,0.0,61.7,61.7,201.0,3578.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,25.0,100.0,201.0,27.0,10.0,201.0,29.0,30.0,0.0,20.0,15.0,17.5,0.0,36.99999809,372.953,309.41,16.548,46.995
2022-03-09 10:11:00,22.39999962,46.79999924,475.0,2.544261932,,,0.0,0.0,61.7,61.7,201.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,133.0,100.0,201.0,135.0,10.0,201.0,137.0,30.0,0.0,20.0,15.0,17.5,0.0,36.99999809,372.953,309.41,16.548,46.995
2022-03-09 10:12:00,22.29999924,46.79999924,475.0,2.543241024,,,0.0,0.0,61.7,61.7,201.0,3578.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,80.0,100.0,201.0,82.0,10.0,201.0,84.0,30.0,0.0,20.0,15.0,17.5,0.0,36.99999809,372.953,309.41,16.548,46.995
2022-03-09 10:13:00,22.39999962,46.90000153,479.0,2.541198969,,,0.0,0.0,61.7,61.7,201.0,3587.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,22.0,100.0,201.0,24.0,10.0,201.0,26.0,30.0,0.0,20.0,15.0,17.5,0.0,36.49999619,372.953,309.41,16.548,46.995
2022-03-09 10:14:00,22.29999924,47.0,473.0,2.542219877,,,0.0,0.0,61.7,61.7,201.0,3585.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,147.0,100.0,201.0,149.0,10.0,201.0,151.0,30.0,0.0,20.0,15.0,17.5,0.0,36.99999809,372.953,309.41,16.548,46.995
2022-03-09 10:15:00,22.29999924,47.20000076,477.0,2.542219877,,,0.0,0.0,61.7,61.7,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,84.0,100.0,201.0,86.0,10.0,201.0,88.0,30.0,0.0,20.0,15.0,17.5,0.0,36.49999619,372.953,309.41,16.548,46.995
2022-03-09 10:16:00,22.29999924,47.20000076,479.0,2.544261932,,,0.0,0.0,61.7,61.7,201.0,3582.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,22.0,100.0,201.0,23.0,10.0,201.0,25.0,30.0,0.0,20.0,15.0,17.5,0.0,36.49999619,372.953,309.41,16.548,46.995
2022-03-09 10:17:00,22.29999924,47.29999924,478.0,2.544261932,,,0.0,0.0,61.7,61.7,201.0,3539.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,159.0,100.0,201.0,161.0,10.0,201.0,163.0,30.0,0.0,20.0,15.0,17.5,0.0,36.49999619,372.953,309.41,16.548,46.995
2022-03-09 10:18:00,22.29999924,47.29999924,476.0,2.542219877,,,0.0,0.0,61.7,61.7,0.0,3598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,100.0,0.0,98.0,10.0,0.0,100.0,30.0,0.0,20.0,15.0,17.5,0.0,36.49999619,372.953,309.41,16.548,46.995
2022-03-09 10:19:00,22.29999924,47.40000153,478.0,2.543241024,,,0.0,0.0,61.7,61.7,201.0,3589.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,24.0,100.0,201.0,26.0,10.0,201.0,28.0,30.0,0.0,20.0,15.0,17.5,0.0,36.49999619,372.953,309.41,16.548,46.995
2022-03-09 10:20:00,22.39999962,47.40000153,481.0,2.542219877,,,0.0,0.0,61.7,61.7,201.0,3587.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,145.0,100.0,201.0,147.0,10.0,201.0,149.0,30.0,0.0,20.0,15.0,17.5,0.0,36.49999619,372.953,309.41,16.548,46.995
2022-03-09 10:21:00,22.29999924,47.40000153,478.0,2.543241024,,,0.0,0.0,61.7,61.7,201.0,3589.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,86.0,100.0,201.0,88.0,10.0,201.0,90.0,30.0,0.0,20.0,15.0,17.5,0.0,36.99999809,372.953,309.41,16.548,46.995
2022-03-09 10:22:00,22.39999962,47.5,479.0,2.543241024,,,0.0,0.0,61.7,61.7,201.0,3541.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,38.0,100.0,201.0,40.0,10.0,201.0,42.0,30.0,0.0,20.0,15.0,17.5,0.0,36.49999619,372.953,309.41,16.548,46.995
2022-03-09 10:23:00,22.29999924,47.5,476.0,2.541198969,,,0.0,0.0,61.7,61.7,201.0,3585.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,142.0,100.0,201.0,144.0,10.0,201.0,146.0,30.0,0.0,20.0,15.0,17.5,0.0,36.99999809,372.953,309.41,16.548,46.995
2022-03-09 10:24:00,22.39999962,47.5,478.0,2.544261932,,,0.0,0.0,61.7,61.7,201.0,3593.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,89.0,100.0,201.0,91.0,10.0,201.0,93.0,30.0,0.0,20.0,15.0,17.5,0.0,36.49999619,372.953,309.41,16.548,46.995
2022-03-09 10:25:00,22.39999962,47.40000153,480.0,2.542219877,,,0.0,0.0,61.7,61.7,201.0,3593.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,25.0,100.0,201.0,27.0,10.0,201.0,29.0,30.0,0.0,20.0,15.0,17.5,0.0,36.99999809,372.953,309.41,16.548,46.995
2022-03-09 10:26:00,22.39999962,47.40000153,477.0,2.543241024,,,0.0,0.0,61.7,61.7,201.0,3586.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,156.0,100.0,201.0,159.0,10.0,201.0,161.0,30.0,0.0,20.0,15.0,17.5,0.0,36.99999809,372.953,309.41,16.548,46.995
2022-03-09 10:27:00,22.39999962,47.40000153,479.0,2.543241024,,,0.0,0.0,61.7,61.7,201.0,3540.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,110.0,100.0,201.0,113.0,10.0,201.0,115.0,30.0,0.0,20.0,15.0,17.5,0.0,36.99999809,372.953,309.41,16.548,46.995
2022-03-09 10:28:00,22.39999962,47.29999924,474.0,2.543241024,,,0.0,0.0,61.7,61.7,201.0,3597.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,44.0,100.0,201.0,47.0,10.0,201.0,49.0,30.0,0.0,20.0,15.0,17.5,0.0,36.99999809,372.953,309.41,16.548,46.995
2022-03-09 10:29:00,22.39999962,47.29999924,478.0,2.542219877,,,0.0,0.0,61.7,61.7,201.0,3595.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,148.0,100.0,201.0,150.0,10.0,201.0,152.0,30.0,0.0,20.0,15.0,17.5,0.0,36.99999809,372.953,309.41,16.548,46.995
2022-03-09 10:30:00,22.39999962,47.20000076,479.0,2.540178061,,,0.0,0.0,61.7,61.7,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,88.0,100.0,201.0,90.0,10.0,201.0,92.0,30.0,0.0,20.0,15.0,17.5,0.0,36.99999809,372.953,309.41,16.548,46.995
2022-03-09 10:31:00,22.39999962,47.09999847,480.0,2.541198969,,,0.0,0.0,61.7,61.7,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,22.0,100.0,201.0,24.0,10.0,201.0,26.0,30.0,0.0,20.0,15.0,17.5,0.0,36.99999809,372.953,309.41,16.548,46.995
2022-03-09 10:32:00,22.39999962,47.09999847,476.0,2.543241024,,,0.0,0.0,61.7,61.7,201.0,3555.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,168.0,100.0,201.0,170.0,10.0,201.0,172.0,30.0,0.0,20.0,15.0,17.5,0.0,36.99999809,372.953,309.41,16.548,46.995
2022-03-09 10:33:00,22.5,47.0,483.0,2.543241024,,,0.0,0.0,61.7,61.7,201.0,3547.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,93.0,100.0,201.0,95.0,10.0,201.0,97.0,30.0,0.0,20.0,15.0,17.5,0.0,36.99999809,372.953,309.41,16.548,46.995
2022-03-09 10:34:00,22.39999962,46.90000153,483.0,2.542219877,,,0.0,0.0,61.7,61.7,201.0,3542.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,32.0,100.0,201.0,34.0,10.0,201.0,36.0,30.0,0.0,20.0,15.0,17.5,0.0,36.99999809,372.953,309.41,16.548,46.995
2022-03-09 10:35:00,22.5,46.79999924,476.0,2.541198969,,,0.0,0.0,61.7,61.7,201.0,3598.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,153.0,100.0,201.0,155.0,10.0,201.0,157.0,30.0,0.0,20.0,15.0,17.5,0.0,37.5,372.953,309.41,16.548,46.995
2022-03-09 10:36:00,22.39999962,46.79999924,479.0,2.542219877,,,0.0,0.0,61.7,61.7,201.0,3599.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,90.0,100.0,201.0,91.0,10.0,201.0,93.0,30.0,0.0,20.0,15.0,17.5,0.0,36.99999809,372.953,309.41,16.548,46.995
2022-03-09 10:37:00,22.5,46.70000076,479.0,2.540178061,,,0.0,0.0,61.7,61.7,201.0,3544.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,39.0,100.0,201.0,41.0,10.0,201.0,43.0,30.0,0.0,20.0,15.0,17.5,0.0,37.5,372.953,309.41,16.548,46.995
2022-03-09 10:38:00,22.39999962,46.59999847,480.0,2.543241024,,,0.0,0.0,61.7,61.7,201.0,3544.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,151.0,100.0,201.0,153.0,11.0,201.0,155.0,31.0,0.0,20.0,15.0,17.5,0.0,36.99999809,376.1743,309.41,18.2028,48.5615
2022-03-09 10:39:00,22.5,46.59999847,480.0,2.542219877,,,0.0,0.0,61.7,61.7,201.0,3540.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,87.0,100.0,201.0,89.0,11.0,201.0,91.0,31.0,0.0,20.0,15.0,17.5,0.0,37.5,376.1743,309.41,18.2028,48.5615
2022-03-09 10:40:00,22.39999962,46.40000153,479.0,2.543241024,,,0.0,0.0,61.7,61.7,201.0,3539.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,24.0,100.0,201.0,26.0,11.0,201.0,28.0,31.0,0.0,20.0,15.0,17.5,0.0,36.99999809,376.1743,309.41,18.2028,48.5615
2022-03-09 10:41:00,22.39999962,46.40000153,480.0,2.542219877,,,201.0,9.0,61.7,123.4,201.0,3598.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,143.0,100.0,201.0,145.0,11.0,201.0,147.0,31.0,0.0,20.0,15.0,17.5,0.0,37.5,376.1743,309.41,18.2028,48.5615
2022-03-09 10:42:00,22.39999962,46.40000153,479.0,2.543241024,,,0.0,0.0,61.7,123.4,201.0,3545.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,92.0,100.0,201.0,94.0,11.0,201.0,96.0,31.0,0.0,20.0,15.0,17.5,0.0,36.99999809,376.1743,309.41,18.2028,48.5615
2022-03-09 10:43:00,22.39999962,46.40000153,485.0,2.543241024,,,0.0,0.0,61.7,123.4,201.0,3553.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,38.0,100.0,201.0,40.0,11.0,201.0,42.0,31.0,0.0,20.0,15.0,17.5,0.0,36.99999809,376.1743,309.41,18.2028,48.5615
2022-03-09 10:44:00,22.39999962,46.40000153,481.0,2.544261932,,,0.0,0.0,61.7,123.4,201.0,3544.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,157.0,100.0,201.0,159.0,11.0,201.0,161.0,31.0,0.0,20.0,15.0,17.5,0.0,36.99999809,376.1743,309.41,18.2028,48.5615
2022-03-09 10:45:00,22.5,46.40000153,478.0,2.542219877,,,0.0,0.0,61.7,123.4,201.0,3554.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,104.0,100.0,201.0,106.0,11.0,201.0,108.0,31.0,0.0,20.0,15.0,17.5,0.0,36.99999809,376.1743,309.41,18.2028,48.5615
2022-03-09 10:46:00,22.39999962,46.5,481.0,2.542219877,,,0.0,0.0,61.7,123.4,201.0,3561.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,45.0,100.0,201.0,47.0,11.0,201.0,49.0,31.0,0.0,20.0,15.0,17.5,0.0,37.5,376.1743,309.41,18.2028,48.5615
2022-03-09 10:47:00,22.5,46.5,483.0,2.543241024,,,0.0,0.0,61.7,123.4,201.0,3550.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,155.0,100.0,201.0,157.0,11.0,201.0,159.0,31.0,0.0,20.0,15.0,17.5,0.0,37.5,376.1743,309.41,18.2028,48.5615
2022-03-09 10:48:00,22.5,46.5,481.0,2.542219877,,,0.0,0.0,61.7,123.4,0.0,3573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,100.0,0.0,119.0,11.0,0.0,121.0,31.0,0.0,20.0,15.0,17.5,0.0,36.99999809,376.1743,309.41,18.2028,48.5615
2022-03-09 10:49:00,22.5,46.59999847,480.0,2.540178061,,,0.0,0.0,61.7,123.4,201.0,3551.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,29.0,100.0,201.0,31.0,11.0,201.0,33.0,31.0,0.0,20.0,15.0,17.5,0.0,37.5,376.1743,309.41,18.2028,48.5615
2022-03-09 10:50:00,22.5,46.59999847,479.0,2.543241024,,,0.0,0.0,61.7,123.4,201.0,3558.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,160.0,100.0,201.0,162.0,11.0,201.0,164.0,31.0,0.0,20.0,15.0,17.5,0.0,37.5,376.1743,309.41,18.2028,48.5615
2022-03-09 10:51:00,22.39999962,46.59999847,480.0,2.543241024,,,0.0,0.0,61.7,123.4,201.0,3556.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,97.0,100.0,201.0,99.0,11.0,201.0,101.0,31.0,0.0,20.0,15.0,17.5,0.0,37.5,376.1743,309.41,18.2028,48.5615
2022-03-09 10:52:00,22.5,46.5,482.0,2.543241024,,,0.0,0.0,61.7,123.4,201.0,3565.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,41.0,100.0,201.0,43.0,11.0,201.0,45.0,31.0,0.0,20.0,15.0,17.5,0.0,37.5,376.1743,309.41,18.2028,48.5615
2022-03-09 10:53:00,22.5,46.5,478.0,2.542219877,,,0.0,0.0,61.7,123.4,201.0,3563.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,158.0,100.0,201.0,160.0,11.0,201.0,162.0,31.0,0.0,20.0,15.0,17.5,0.0,36.99999809,376.1743,309.41,18.2028,48.5615
2022-03-09 10:54:00,22.39999962,46.59999847,479.0,2.543241024,,,0.0,0.0,61.7,123.4,201.0,3547.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,84.0,100.0,201.0,86.0,11.0,201.0,88.0,31.0,0.0,20.0,15.0,17.5,0.0,37.5,376.1743,309.41,18.2028,48.5615
2022-03-09 10:55:00,22.5,46.59999847,480.0,2.540178061,,,0.0,0.0,61.7,123.4,201.0,3561.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,36.0,100.0,201.0,38.0,11.0,201.0,40.0,31.0,0.0,20.0,15.0,17.5,0.0,36.99999809,376.1743,309.41,18.2028,48.5615
2022-03-09 10:56:00,22.5,46.5,480.0,2.541198969,,,0.0,0.0,61.7,123.4,201.0,3560.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,154.0,100.0,201.0,157.0,11.0,201.0,159.0,31.0,0.0,20.0,15.0,17.5,0.0,37.5,376.1743,309.41,18.2028,48.5615
